# test262-path	excluding-census-row
test/built-ins/Iterator/prototype/take/get-next-method-only-once.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/get-next-method-throws.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/get-return-method-throws.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/is-function.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/length.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/limit-greater-than-or-equal-to-total.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/limit-less-than-total.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/limit-rangeerror.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/limit-tonumber-throws.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/limit-tonumber.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/name.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/next-method-returns-non-object.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/next-method-returns-throwing-done.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/next-method-returns-throwing-value-done.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/next-method-returns-throwing-value.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/next-method-throws.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/non-constructible.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/prop-desc.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/proto.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/result-is-iterator.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/return-is-forwarded.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/return-is-not-forwarded-after-exhaustion.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/this-non-callable-next.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/this-non-object.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/this-plain-iterator.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/throws-typeerror-when-generator-is-running.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/underlying-iterator-advanced-in-parallel.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/underlying-iterator-closed-in-parallel.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/take/underlying-iterator-closed.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/callable.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/get-next-method-only-once.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/get-next-method-throws.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/is-function.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/iterator-already-exhausted.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/length.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/name.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/next-method-returns-non-object.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/next-method-returns-throwing-done.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/next-method-returns-throwing-value-done.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/next-method-returns-throwing-value.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/next-method-throws.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/non-constructible.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/prop-desc.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/proto.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/this-non-callable-next.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/this-non-object.js	feature:iterator-helpers
test/built-ins/Iterator/prototype/toArray/this-plain-iterator.js	feature:iterator-helpers
test/built-ins/Iterator/subclassable.js	feature:iterator-helpers
