# test262-path	excluding-census-row
test/language/statements/await-using/syntax/without-initializer-for-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/without-initializer-if-expression-statement-else-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/without-initializer-if-expression-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/without-initializer-label-statement.js	feature:explicit-resource-management
test/language/statements/await-using/syntax/without-initializer-while-expression-statement.js	feature:explicit-resource-management
test/language/statements/await-using/throws-error-as-is-if-only-one-error-during-disposal.js	feature:explicit-resource-management
test/language/statements/await-using/throws-if-initializer-Symbol.asyncDispose-property-is-null.js	feature:explicit-resource-management
test/language/statements/await-using/throws-if-initializer-Symbol.asyncDispose-property-is-undefined.js	feature:explicit-resource-management
test/language/statements/await-using/throws-if-initializer-Symbol.asyncDispose-property-not-callable.js	feature:explicit-resource-management
test/language/statements/await-using/throws-if-initializer-Symbol.dispose-property-is-null.js	feature:explicit-resource-management
test/language/statements/await-using/throws-if-initializer-Symbol.dispose-property-is-undefined.js	feature:explicit-resource-management
test/language/statements/await-using/throws-if-initializer-Symbol.dispose-property-not-callable.js	feature:explicit-resource-management
test/language/statements/await-using/throws-if-initializer-missing-both-Symbol.asyncDispose-and-Symbol.dispose.js	feature:explicit-resource-management
test/language/statements/await-using/throws-if-initializer-not-object.js	feature:explicit-resource-management
test/language/statements/await-using/throws-suppressederror-if-multiple-errors-during-disposal.js	feature:explicit-resource-management
test/language/statements/for-of/head-await-using-bound-names-fordecl-tdz.js	feature:explicit-resource-management
test/language/statements/for-of/head-await-using-init.js	feature:explicit-resource-management
test/language/statements/for-of/head-using-bound-names-fordecl-tdz.js	feature:explicit-resource-management
test/language/statements/for-of/head-using-bound-names-in-stmt.js	feature:explicit-resource-management
test/language/statements/for-of/head-using-fresh-binding-per-iteration.js	feature:explicit-resource-management
test/language/statements/for-of/head-using-init.js	feature:explicit-resource-management
test/language/statements/using/Symbol.dispose-getter.js	feature:explicit-resource-management
test/language/statements/using/Symbol.dispose-method-called-with-correct-this.js	feature:explicit-resource-management
test/language/statements/using/block-local-closure-get-before-initialization.js	feature:explicit-resource-management
test/language/statements/using/block-local-use-before-initialization-in-declaration-statement.js	feature:explicit-resource-management
test/language/statements/using/block-local-use-before-initialization-in-prior-statement.js	feature:explicit-resource-management
test/language/statements/using/cptn-value.js	feature:explicit-resource-management
test/language/statements/using/fn-name-arrow.js	feature:explicit-resource-management
test/language/statements/using/fn-name-cover.js	feature:explicit-resource-management
test/language/statements/using/fn-name-fn.js	feature:explicit-resource-management
test/language/statements/using/function-local-closure-get-before-initialization.js	feature:explicit-resource-management
test/language/statements/using/function-local-use-before-initialization-in-declaration-statement.js	feature:explicit-resource-management
test/language/statements/using/function-local-use-before-initialization-in-prior-statement.js	feature:explicit-resource-management
test/language/statements/using/gets-initializer-Symbol.dispose-property-once.js	feature:explicit-resource-management
test/language/statements/using/global-closure-get-before-initialization.js	feature:explicit-resource-management
test/language/statements/using/global-use-before-initialization-in-declaration-statement.js	feature:explicit-resource-management
test/language/statements/using/global-use-before-initialization-in-prior-statement.js	feature:explicit-resource-management
test/language/statements/using/initializer-disposed-at-end-of-asyncfunctionbody.js	feature:explicit-resource-management
test/language/statements/using/initializer-disposed-at-end-of-asyncgeneratorbody.js	feature:explicit-resource-management
test/language/statements/using/initializer-disposed-at-end-of-block.js	feature:explicit-resource-management
test/language/statements/using/initializer-disposed-at-end-of-forstatement.js	feature:explicit-resource-management
test/language/statements/using/initializer-disposed-at-end-of-functionbody.js	feature:explicit-resource-management
test/language/statements/using/initializer-disposed-at-end-of-generatorbody.js	feature:explicit-resource-management
test/language/statements/using/initializer-disposed-if-subsequent-initializer-throws-in-forstatement-head.js	feature:explicit-resource-management
test/language/statements/using/initializer-disposed-if-subsequent-initializer-throws.js	feature:explicit-resource-management
test/language/statements/using/multiple-resources-disposed-in-reverse-order.js	feature:explicit-resource-management
test/language/statements/using/puts-initializer-on-top-of-disposableresourcestack-multiple-bindings.js	feature:explicit-resource-management
test/language/statements/using/puts-initializer-on-top-of-disposableresourcestack-subsequent-usings.js	feature:explicit-resource-management
test/language/statements/using/syntax/block-scope-syntax-using-declarations-mixed-with-without-initializer.js	feature:explicit-resource-management
test/language/statements/using/syntax/block-scope-syntax-using-declarations-mixed-without-with-initializer.js	feature:explicit-resource-management
test/language/statements/using/syntax/block-scope-syntax-using-declarations-without-initializer.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-allows-bindingidentifier.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-allows-multiple-bindings.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-for-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-for-using-of-of.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-arraybindingpattern-after-bindingidentifier.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-arraybindingpattern-does-not-break-element-access.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-arraybindingpattern.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-assignment-next-expression-for.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-assignment-statement-body-for-of.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-for-in.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-objectbindingpattern-after-bindingidentifier.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-objectbindingpattern.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-switchstatement-caseclause.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-invalid-switchstatement-defaultclause.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-not-allowed-at-top-level-of-eval.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-not-allowed-at-top-level-of-script.js	feature:explicit-resource-management
test/language/statements/using/syntax/using-outer-inner-using-bindings.js	feature:explicit-resource-management
test/language/statements/using/syntax/with-initializer-case-expression-statement-list.js	feature:explicit-resource-management
test/language/statements/using/syntax/with-initializer-default-statement-list.js	feature:explicit-resource-management
test/language/statements/using/syntax/with-initializer-do-statement-while-expression.js	feature:explicit-resource-management
test/language/statements/using/syntax/with-initializer-for-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/with-initializer-if-expression-statement-else-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/with-initializer-if-expression-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/with-initializer-label-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/with-initializer-while-expression-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/without-initializer-do-statement-while-expression.js	feature:explicit-resource-management
test/language/statements/using/syntax/without-initializer-for-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/without-initializer-if-expression-statement-else-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/without-initializer-if-expression-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/without-initializer-label-statement.js	feature:explicit-resource-management
test/language/statements/using/syntax/without-initializer-while-expression-statement.js	feature:explicit-resource-management
test/language/statements/using/throws-error-as-is-if-only-one-error-during-disposal.js	feature:explicit-resource-management
test/language/statements/using/throws-if-initializer-Symbol.dispose-property-is-null.js	feature:explicit-resource-management
test/language/statements/using/throws-if-initializer-Symbol.dispose-property-is-undefined.js	feature:explicit-resource-management
test/language/statements/using/throws-if-initializer-Symbol.dispose-property-not-callable.js	feature:explicit-resource-management
test/language/statements/using/throws-if-initializer-missing-Symbol.dispose.js	feature:explicit-resource-management
test/language/statements/using/throws-if-initializer-not-object.js	feature:explicit-resource-management
test/language/statements/using/throws-suppressederror-if-multiple-errors-during-disposal.js	feature:explicit-resource-management
test/language/statements/using/using-allows-null-initializer.js	feature:explicit-resource-management
test/language/statements/using/using-allows-undefined-initializer.js	feature:explicit-resource-management
