# test262-path	excluding-census-row
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-do-while-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-braceless-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-else-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-return-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-function-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-braceless-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-if-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-while-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-while-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-while-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-while-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-while-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/nested-while-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/top-level-assignment-expr-not-optional.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/top-level-no-new-call-expression-prop-access.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/top-level-no-new-call-expression.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/top-level-no-rest-param.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/top-level-not-extensible-args.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/invalid/top-level-typeof-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/callexpression-arguments.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/callexpression-templateliteral.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-assignment-expression-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-arrow-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-await-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-arrow-function-return-await-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-await-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-return-await-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-function-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-async-gen-await-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-block-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-block-labeled-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-block-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-block-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-do-while-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-else-braceless-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-else-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-else-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-else-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-function-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-function-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-function-return-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-function-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-if-braceless-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-if-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-if-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-if-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-while-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-while-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/nested-while-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/new-covered-expression-is-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/top-level-empty-str-is-valid-assign-expr.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/top-level-nested-imports.js	feature:dynamic-import
test/language/expressions/dynamic-import/syntax/valid/top-level-script-code-valid.js	feature:dynamic-import
test/language/expressions/dynamic-import/update-to-dynamic-import.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage-from-eval.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-assignment-expression-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-assignment-expression-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-assignment-expression-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-assignment-expression-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-assignment-expression-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-assignment-expression-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-import-then-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-import-then-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-import-then-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-import-then-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-import-then-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-arrow-import-then-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-await-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-await-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-await-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-await-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-await-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-await-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-return-await-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-return-await-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-return-await-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-return-await-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-return-await-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-arrow-function-return-await-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-await-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-await-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-await-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-await-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-await-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-await-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-return-await-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-return-await-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-return-await-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-return-await-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-return-await-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-return-await-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-function-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-await-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-await-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-await-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-await-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-await-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-await-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-return-await-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-return-await-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-return-await-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-return-await-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-return-await-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-async-gen-return-await-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-block-import-then-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-block-import-then-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-block-import-then-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-block-import-then-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-block-import-then-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-block-import-then-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-do-while-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-do-while-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-do-while-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-do-while-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-do-while-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-do-while-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-else-import-then-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-else-import-then-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-else-import-then-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-else-import-then-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-function-import-then-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-function-import-then-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-function-import-then-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-function-import-then-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-braceless-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-braceless-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-braceless-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-braceless-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-import-then-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-import-then-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-import-then-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-if-import-then-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-while-import-then-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-while-import-then-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-while-import-then-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/nested-while-import-then-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/syntax-nested-block-labeled-specifier-tostring.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-gtbndng-indirect-update-dflt.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-gtbndng-indirect-update.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/top-level-import-then-eval-script-code-host-resolves-module-code.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/top-level-import-then-is-call-expression-square-brackets.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/top-level-import-then-returns-thenable.js	feature:dynamic-import
test/language/expressions/dynamic-import/usage/top-level-import-then-specifier-tostring.js	feature:dynamic-import
test/language/module-code/top-level-await/dynamic-import-of-waiting-module.js	feature:dynamic-import
