# test262-path	excluding-census-row
test/language/statements/class/elements/same-line-gen-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-gen-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-gen-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-gen-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-gen-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-gen-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-gen-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-gen-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-method-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-method-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-method-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-method-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-method-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-method-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-method-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/same-line-method-static-private-fields.js	feature:class-static-fields-private
test/language/statements/class/elements/static-field-anonymous-function-length.js	feature:class-static-fields-private
test/language/statements/class/elements/static-field-anonymous-function-name.js	feature:class-static-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-field-init.js	feature:class-static-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-static-field.js	feature:class-static-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-static-privatename-constructor.js	feature:class-static-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt-by-classname.js	feature:class-static-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer-alt.js	feature:class-static-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier-initializer.js	feature:class-static-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-static-privatename-identifier.js	feature:class-static-fields-private
test/language/statements/class/elements/wrapped-in-sc-static-private-fields.js	feature:class-static-fields-private
