# test262-path	excluding-census-row
test/language/statements/class/elements/after-same-line-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-private-names.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-private-names.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-gen-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-gen-private-names.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-method-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-method-private-names.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/after-same-line-static-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/fields-anonymous-function-length.js	feature:class-fields-private
test/language/statements/class/elements/grammar-private-field-optional-chaining.js	feature:class-fields-private
test/language/statements/class/elements/multiple-definitions-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/multiple-definitions-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/multiple-definitions-private-names.js	feature:class-fields-private
test/language/statements/class/elements/multiple-definitions-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/multiple-definitions-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/multiple-definitions-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/multiple-definitions-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-private-names.js	feature:class-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/new-no-sc-line-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/new-no-sc-line-method-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/new-no-sc-line-method-private-names.js	feature:class-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/new-no-sc-line-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-gen-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-gen-private-names.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-method-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-method-private-names.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/new-sc-line-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/private-field-access-on-inner-arrow-function.js	feature:class-fields-private
test/language/statements/class/elements/private-field-access-on-inner-function.js	feature:class-fields-private
test/language/statements/class/elements/private-field-after-optional-chain.js	feature:class-fields-private
test/language/statements/class/elements/private-field-as-arrow-function.js	feature:class-fields-private
test/language/statements/class/elements/private-field-as-async-arrow-function.js	feature:class-fields-private
test/language/statements/class/elements/private-field-as-async-function.js	feature:class-fields-private
test/language/statements/class/elements/private-field-as-function.js	feature:class-fields-private
test/language/statements/class/elements/private-field-is-visible-in-computed-properties.js	feature:class-fields-private
test/language/statements/class/elements/private-field-on-nested-class.js	feature:class-fields-private
test/language/statements/class/elements/private-field-visible-to-direct-eval-on-initializer.js	feature:class-fields-private
test/language/statements/class/elements/private-field-visible-to-direct-eval.js	feature:class-fields-private
test/language/statements/class/elements/private-field-with-initialized-id-is-visible-in-computed-properties.js	feature:class-fields-private
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-7.js	feature:class-fields-private
test/language/statements/class/elements/privatename-not-valid-eval-earlyerr-8.js	feature:class-fields-private
test/language/statements/class/elements/regular-definitions-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/regular-definitions-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/regular-definitions-private-names.js	feature:class-fields-private
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/regular-definitions-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-private-names.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-private-names.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/same-line-async-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/same-line-gen-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/same-line-gen-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/same-line-gen-private-names.js	feature:class-fields-private
test/language/statements/class/elements/same-line-gen-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-gen-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-gen-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/same-line-gen-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/same-line-method-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/same-line-method-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/same-line-method-private-names.js	feature:class-fields-private
test/language/statements/class/elements/same-line-method-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-method-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/same-line-method-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/same-line-method-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-array-literal.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-chained-usage.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-function-expression.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-obj-literal.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage-recursive.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-private-environment-on-class-heritage.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-private-field-on-object-destructuring.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-private-field-super-access.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-constructor.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-error.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-identifier-invalid-ues.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-identifier-invalid-zwj-error.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-identifier-invalid-zwnj-error.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-in-computed-property-missing.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-call-expr.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-field-init.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-field.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-member-expr.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatenames-same-line-error.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/field-init-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/field-init-call-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/field-init-fn-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/field-init-fn-call-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/field-init-fn-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/field-init-fn-member-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/field-init-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/field-init-member-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/fields-init-heritage-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/fields-init-heritage-call-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/fields-init-heritage-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/fields-init-heritage-member-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-call-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-fn-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-fn-call-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-fn-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-fn-member-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-heritage-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-heritage-call-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-heritage-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-heritage-member-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-member-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-outter-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-outter-call-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-outter-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/invalid-names/method-outter-member-expression-this.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/private-call-exp-cannot-escape-token.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/private-field-cannot-escape-token.js	feature:class-fields-private
test/language/statements/class/elements/syntax/early-errors/private-member-exp-cannot-escape-token.js	feature:class-fields-private
test/language/statements/class/elements/syntax/valid/grammar-privatename-classelementname-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/syntax/valid/grammar-privatename-classelementname-initializer.js	feature:class-fields-private
test/language/statements/class/elements/syntax/valid/grammar-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/elements/syntax/valid/grammar-privatename-no-initializer-with-method.js	feature:class-fields-private
test/language/statements/class/elements/syntax/valid/grammar-privatenames-multi-line.js	feature:class-fields-private
test/language/statements/class/elements/wrapped-in-sc-grammar-privatename-identifier-semantics-stringvalue.js	feature:class-fields-private
test/language/statements/class/elements/wrapped-in-sc-private-field-usage.js	feature:class-fields-private
test/language/statements/class/elements/wrapped-in-sc-private-names.js	feature:class-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-privatename-identifier-alt.js	feature:class-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-privatename-identifier-initializer-alt.js	feature:class-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-privatename-identifier-initializer.js	feature:class-fields-private
test/language/statements/class/elements/wrapped-in-sc-rs-privatename-identifier.js	feature:class-fields-private
test/language/statements/class/static-init-scope-private.js	feature:class-fields-private
test/language/statements/function/early-errors/invalid-names-call-expression-bad-reference.js	feature:class-fields-private
test/language/statements/function/early-errors/invalid-names-call-expression-this.js	feature:class-fields-private
test/language/statements/function/early-errors/invalid-names-member-expression-bad-reference.js	feature:class-fields-private
test/language/statements/function/early-errors/invalid-names-member-expression-this.js	feature:class-fields-private
