# test262-path	excluding-census-row
test/built-ins/Atomics/xor/bigint/bad-range.js	feature:Atomics
test/built-ins/Atomics/xor/bigint/good-views.js	feature:Atomics
test/built-ins/Atomics/xor/bigint/non-shared-bufferdata.js	feature:Atomics
test/built-ins/Atomics/xor/descriptor.js	feature:Atomics
test/built-ins/Atomics/xor/expected-return-value.js	feature:Atomics
test/built-ins/Atomics/xor/good-views.js	feature:Atomics
test/built-ins/Atomics/xor/immutable-buffer.js	feature:Atomics
test/built-ins/Atomics/xor/length.js	feature:Atomics
test/built-ins/Atomics/xor/name.js	feature:Atomics
test/built-ins/Atomics/xor/non-shared-bufferdata.js	feature:Atomics
test/built-ins/Atomics/xor/non-shared-int-views-throws.js	feature:Atomics
test/built-ins/Atomics/xor/non-views.js	feature:Atomics
test/built-ins/Atomics/xor/not-a-constructor.js	feature:Atomics
test/built-ins/Atomics/xor/validate-arraytype-before-index-coercion.js	feature:Atomics
test/built-ins/Atomics/xor/validate-arraytype-before-value-coercion.js	feature:Atomics
