# test262-path	excluding-census-row
test/language/statements/class/elements/after-same-line-static-gen-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-gen-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-gen-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-method-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-method-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-method-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-method-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-method-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-method-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/after-same-line-static-method-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/computed-name-toprimitive-symbol.js	feature:class-fields-public
test/language/statements/class/elements/computed-name-toprimitive.js	feature:class-fields-public
test/language/statements/class/elements/computed-property-abrupt-completition.js	feature:class-fields-public
test/language/statements/class/elements/ctor-called-after-fields-init.js	feature:class-fields-public
test/language/statements/class/elements/evaluation-error/computed-name-referenceerror.js	feature:class-fields-public
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-err.js	feature:class-fields-public
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-returns-noncallable.js	feature:class-fields-public
test/language/statements/class/elements/evaluation-error/computed-name-toprimitive-returns-nonobject.js	feature:class-fields-public
test/language/statements/class/elements/evaluation-error/computed-name-tostring-err.js	feature:class-fields-public
test/language/statements/class/elements/evaluation-error/computed-name-valueof-err.js	feature:class-fields-public
test/language/statements/class/elements/field-declaration.js	feature:class-fields-public
test/language/statements/class/elements/init-err-evaluation.js	feature:class-fields-public
test/language/statements/class/elements/init-value-defined-after-class.js	feature:class-fields-public
test/language/statements/class/elements/init-value-incremental.js	feature:class-fields-public
test/language/statements/class/elements/multiple-definitions-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/multiple-definitions-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/multiple-definitions-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/multiple-definitions-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/multiple-definitions-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/multiple-definitions-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/multiple-definitions-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/multiple-stacked-definitions-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/multiple-stacked-definitions-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/multiple-stacked-definitions-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/multiple-stacked-definitions-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/multiple-stacked-definitions-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/multiple-stacked-definitions-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/multiple-stacked-definitions-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/new-no-sc-line-method-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-gen-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-gen-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-gen-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-gen-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-gen-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-gen-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-method-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-method-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-method-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-method-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-method-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-method-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/new-sc-line-method-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/private-field-is-not-clobbered-by-computed-property.js	feature:class-fields-public
test/language/statements/class/elements/private-setter-visible-to-direct-eval-on-initializer.js	feature:class-fields-public
test/language/statements/class/elements/redeclaration-symbol.js	feature:class-fields-public
test/language/statements/class/elements/redeclaration.js	feature:class-fields-public
test/language/statements/class/elements/regular-definitions-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/regular-definitions-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/regular-definitions-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/regular-definitions-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/regular-definitions-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/regular-definitions-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/regular-definitions-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-gen-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/same-line-async-method-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-gen-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-gen-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-gen-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/same-line-gen-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-gen-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/same-line-gen-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/same-line-gen-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-method-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-method-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-method-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/same-line-method-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/same-line-method-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/same-line-method-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/same-line-method-string-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/static-as-valid-instance-field-assigned.js	feature:class-fields-public
test/language/statements/class/elements/static-as-valid-instance-field.js	feature:class-fields-public
test/language/statements/class/elements/super-access-from-arrow-func-on-field.js	feature:class-fields-public
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-ues-error.js	feature:class-fields-public
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwj-error.js	feature:class-fields-public
test/language/statements/class/elements/syntax/early-errors/grammar-field-identifier-invalid-zwnj-error.js	feature:class-fields-public
test/language/statements/class/elements/syntax/early-errors/grammar-fields-same-line-error.js	feature:class-fields-public
test/language/statements/class/elements/syntax/valid/grammar-field-classelementname-initializer-alt.js	feature:class-fields-public
test/language/statements/class/elements/syntax/valid/grammar-field-classelementname-initializer.js	feature:class-fields-public
test/language/statements/class/elements/syntax/valid/grammar-field-identifier-alt.js	feature:class-fields-public
test/language/statements/class/elements/syntax/valid/grammar-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/syntax/valid/grammar-field-named-get-followed-by-generator-asi.js	feature:class-fields-public
test/language/statements/class/elements/syntax/valid/grammar-field-named-set-followed-by-generator-asi.js	feature:class-fields-public
test/language/statements/class/elements/syntax/valid/grammar-fields-multi-line.js	feature:class-fields-public
test/language/statements/class/elements/wrapped-in-sc-computed-names.js	feature:class-fields-public
test/language/statements/class/elements/wrapped-in-sc-computed-symbol-names.js	feature:class-fields-public
test/language/statements/class/elements/wrapped-in-sc-literal-names-asi.js	feature:class-fields-public
test/language/statements/class/elements/wrapped-in-sc-literal-names.js	feature:class-fields-public
test/language/statements/class/elements/wrapped-in-sc-rs-field-identifier-initializer.js	feature:class-fields-public
test/language/statements/class/elements/wrapped-in-sc-rs-field-identifier.js	feature:class-fields-public
test/language/statements/class/elements/wrapped-in-sc-string-literal-names.js	feature:class-fields-public
