# test262-path	excluding-census-row
test/language/expressions/object/method-definition/private-name-early-error-method.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-set-method-inside-class.js	feature:class-methods-private
test/language/expressions/object/method-definition/private-name-early-error-set-method.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-gen-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-gen-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-method-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-method-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-method-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-method-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-method-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-method-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-gen-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-async-method-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-gen-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-gen-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-method-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-method-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-method-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-method-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-method-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/after-same-line-static-method-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/await-as-binding-identifier-escaped.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/await-as-binding-identifier.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/await-as-identifier-reference-escaped.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/await-as-identifier-reference.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/await-as-label-identifier-escaped.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/await-as-label-identifier.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/returns-async-arrow-returns-arguments-from-parent-function.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/returns-async-arrow-returns-newtarget.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/returns-async-arrow.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/returns-async-function-returns-arguments-from-own-function.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/returns-async-function-returns-newtarget.js	feature:class-methods-private
test/language/statements/class/elements/async-private-method/returns-async-function.js	feature:class-methods-private
test/language/statements/class/elements/get-access-of-missing-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/get-access-of-missing-shadowed-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/multiple-definitions-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/multiple-definitions-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/multiple-definitions-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/multiple-definitions-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/multiple-definitions-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/multiple-definitions-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/multiple-definitions-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/multiple-definitions-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/multiple-stacked-definitions-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/multiple-stacked-definitions-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/multiple-stacked-definitions-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-no-sc-line-method-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-gen-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-gen-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-method-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-method-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-method-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-method-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-method-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/new-sc-line-method-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/private-accessor-is-visible-in-computed-properties.js	feature:class-methods-private
test/language/statements/class/elements/private-async-generator-method-name.js	feature:class-methods-private
test/language/statements/class/elements/private-async-method-name.js	feature:class-methods-private
test/language/statements/class/elements/private-generator-method-name.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-access-on-inner-arrow-function.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-access-on-inner-function.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-is-not-a-own-property.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-is-not-clobbered-by-computed-property.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-shadowed-by-field-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-shadowed-by-getter-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-shadowed-by-method-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-shadowed-by-setter-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-visible-to-direct-eval-on-initializer.js	feature:class-methods-private
test/language/statements/class/elements/private-getter-visible-to-direct-eval.js	feature:class-methods-private
test/language/statements/class/elements/private-method-access-on-inner-arrow-function.js	feature:class-methods-private
test/language/statements/class/elements/private-method-access-on-inner-function.js	feature:class-methods-private
test/language/statements/class/elements/private-method-is-not-a-own-property.js	feature:class-methods-private
test/language/statements/class/elements/private-method-is-not-clobbered-by-computed-property.js	feature:class-methods-private
test/language/statements/class/elements/private-method-is-visible-in-computed-properties.js	feature:class-methods-private
test/language/statements/class/elements/private-method-length.js	feature:class-methods-private
test/language/statements/class/elements/private-method-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-method-referenced-from-static-method.js	feature:class-methods-private
test/language/statements/class/elements/private-method-shadowed-by-field-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-method-shadowed-by-getter-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-method-shadowed-by-setter-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-method-shadowed-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-method-visible-to-direct-eval-on-initializer.js	feature:class-methods-private
test/language/statements/class/elements/private-method-visible-to-direct-eval.js	feature:class-methods-private
test/language/statements/class/elements/private-methods/prod-private-method-initialize-order.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-access-on-inner-arrow-function.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-access-on-inner-function.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-is-not-a-own-property.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-is-not-clobbered-by-computed-property.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-shadowed-by-field-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-shadowed-by-getter-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-shadowed-by-method-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-shadowed-by-setter-on-nested-class.js	feature:class-methods-private
test/language/statements/class/elements/private-setter-visible-to-direct-eval.js	feature:class-methods-private
test/language/statements/class/elements/private-static-getter-abrupt-completition.js	feature:class-methods-private
test/language/statements/class/elements/private-static-setter-abrupt-completition.js	feature:class-methods-private
test/language/statements/class/elements/prod-private-getter-before-super-return-in-constructor.js	feature:class-methods-private
test/language/statements/class/elements/prod-private-getter-before-super-return-in-field-initializer.js	feature:class-methods-private
test/language/statements/class/elements/prod-private-method-before-super-return-in-constructor.js	feature:class-methods-private
test/language/statements/class/elements/prod-private-method-before-super-return-in-field-initializer.js	feature:class-methods-private
test/language/statements/class/elements/prod-private-setter-before-super-return-in-constructor.js	feature:class-methods-private
test/language/statements/class/elements/prod-private-setter-before-super-return-in-field-initializer.js	feature:class-methods-private
test/language/statements/class/elements/regular-definitions-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/regular-definitions-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/regular-definitions-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/regular-definitions-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/regular-definitions-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/regular-definitions-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/regular-definitions-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/regular-definitions-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-gen-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-async-method-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-gen-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-gen-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-gen-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-gen-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-gen-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-gen-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/same-line-gen-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-gen-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-method-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-method-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/same-line-method-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-method-rs-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/same-line-method-rs-private-method-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-method-rs-private-method.js	feature:class-methods-private
test/language/statements/class/elements/same-line-method-rs-private-setter-alt.js	feature:class-methods-private
test/language/statements/class/elements/same-line-method-rs-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/set-access-of-missing-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/set-access-of-missing-shadowed-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/set-access-of-private-method.js	feature:class-methods-private
test/language/statements/class/elements/set-access-of-shadowed-private-method.js	feature:class-methods-private
test/language/statements/class/elements/super-access-inside-a-private-getter.js	feature:class-methods-private
test/language/statements/class/elements/super-access-inside-a-private-method.js	feature:class-methods-private
test/language/statements/class/elements/super-access-inside-a-private-setter.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-covered-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/field-delete-twice-covered-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-covered-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-call-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-accessor-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-accessor-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/delete/method-delete-twice-covered-err-delete-member-expression-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-async-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-gen.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-get-field.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-get-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-field.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-get.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-meth.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-staticfield.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-meth-staticmeth.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-set-field.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatemeth-duplicate-set-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-accessor-get-meth.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-accessor-set-meth.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-async-meth.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-privatename-whitespace-error-meth.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-private-async.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/grammar-special-meth-contains-super-private-method.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/private-async-generator-cannot-escape-token.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/private-async-method-cannot-escape-token.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/private-generator-cannot-escape-token.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/private-method-cannot-escape-token.js	feature:class-methods-private
test/language/statements/class/elements/syntax/early-errors/super-private-access-invalid.js	feature:class-methods-private
test/language/statements/class/elements/syntax/valid/grammar-privatemeth-duplicate-get-set.js	feature:class-methods-private
test/language/statements/class/elements/syntax/valid/grammar-privatemeth-duplicate-meth-nestedclassmeth.js	feature:class-methods-private
test/language/statements/class/elements/wrapped-in-sc-private-method-getter-usage.js	feature:class-methods-private
test/language/statements/class/elements/wrapped-in-sc-private-method-usage.js	feature:class-methods-private
test/language/statements/class/elements/wrapped-in-sc-rs-private-getter-alt.js	feature:class-methods-private
test/language/statements/class/elements/wrapped-in-sc-rs-private-getter.js	feature:class-methods-private
