# test262-path	excluding-census-row
test/built-ins/Proxy/revocable/name.js	feature:Proxy
test/built-ins/Proxy/revocable/not-a-constructor.js	feature:Proxy
test/built-ins/Proxy/revocable/proxy.js	feature:Proxy
test/built-ins/Proxy/revocable/revocation-function-extensible.js	feature:Proxy
test/built-ins/Proxy/revocable/revocation-function-length.js	feature:Proxy
test/built-ins/Proxy/revocable/revocation-function-name.js	feature:Proxy
test/built-ins/Proxy/revocable/revocation-function-not-a-constructor.js	feature:Proxy
test/built-ins/Proxy/revocable/revocation-function-property-order.js	feature:Proxy
test/built-ins/Proxy/revocable/revocation-function-prototype.js	feature:Proxy
test/built-ins/Proxy/revocable/revoke-consecutive-call-returns-undefined.js	feature:Proxy
test/built-ins/Proxy/revocable/revoke-returns-undefined.js	feature:Proxy
test/built-ins/Proxy/revocable/revoke.js	feature:Proxy
test/built-ins/Proxy/revocable/target-is-revoked-function-proxy.js	feature:Proxy
test/built-ins/Proxy/revocable/target-is-revoked-proxy.js	feature:Proxy
test/built-ins/Proxy/revocable/tco-fn-realm.js	feature:Proxy
test/built-ins/Proxy/set/boolean-trap-result-is-false-boolean-return-false.js	feature:Proxy
test/built-ins/Proxy/set/boolean-trap-result-is-false-null-return-false.js	feature:Proxy
test/built-ins/Proxy/set/boolean-trap-result-is-false-number-return-false.js	feature:Proxy
test/built-ins/Proxy/set/boolean-trap-result-is-false-string-return-false.js	feature:Proxy
test/built-ins/Proxy/set/boolean-trap-result-is-false-undefined-return-false.js	feature:Proxy
test/built-ins/Proxy/set/call-parameters-prototype-dunder-proto.js	feature:Proxy
test/built-ins/Proxy/set/call-parameters-prototype-index.js	feature:Proxy
test/built-ins/Proxy/set/call-parameters-prototype.js	feature:Proxy
test/built-ins/Proxy/set/call-parameters.js	feature:Proxy
test/built-ins/Proxy/set/null-handler.js	feature:Proxy
test/built-ins/Proxy/set/return-is-abrupt.js	feature:Proxy
test/built-ins/Proxy/set/return-true-target-property-accessor-is-configurable-set-is-undefined.js	feature:Proxy
test/built-ins/Proxy/set/return-true-target-property-accessor-is-not-configurable.js	feature:Proxy
test/built-ins/Proxy/set/return-true-target-property-is-not-configurable.js	feature:Proxy
test/built-ins/Proxy/set/return-true-target-property-is-not-writable.js	feature:Proxy
test/built-ins/Proxy/set/target-property-is-accessor-not-configurable-set-is-undefined.js	feature:Proxy
test/built-ins/Proxy/set/target-property-is-not-configurable-not-writable-not-equal-to-v.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-missing-receiver-multiple-calls-index.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-missing-receiver-multiple-calls.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-null-receiver.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-undefined-no-property.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/set/trap-is-undefined.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/call-parameters.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/internals-call-order.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/not-extensible-target-not-same-target-prototype.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/not-extensible-target-same-target-prototype.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/null-handler.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/return-abrupt-from-get-trap.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/return-abrupt-from-isextensible-target.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/return-abrupt-from-target-getprototypeof.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/return-abrupt-from-trap.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/toboolean-trap-result-false.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/toboolean-trap-result-true-target-is-extensible.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/trap-is-missing-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/trap-is-not-callable-realm.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/trap-is-not-callable.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/trap-is-null-target-is-proxy.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/trap-is-undefined-or-null.js	feature:Proxy
test/built-ins/Proxy/setPrototypeOf/trap-is-undefined-target-is-proxy.js	feature:Proxy
test/language/expressions/object/dstr/object-rest-proxy-get-not-called-on-dontenum-keys.js	feature:Proxy
test/language/expressions/object/dstr/object-rest-proxy-gopd-not-called-on-excluded-keys.js	feature:Proxy
test/language/expressions/object/dstr/object-rest-proxy-ownkeys-returned-keys-order.js	feature:Proxy
test/language/expressions/object/object-spread-proxy-get-not-called-on-dontenum-keys.js	feature:Proxy
test/language/expressions/object/object-spread-proxy-no-excluded-keys.js	feature:Proxy
test/language/expressions/object/object-spread-proxy-ownkeys-returned-keys-order.js	feature:Proxy
test/language/expressions/typeof/proxy.js	feature:Proxy
test/language/statements/for-of/iterator-as-proxy.js	feature:Proxy
