# test262-path	excluding-census-row
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-key-is-not-number.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/detached-buffer-key-is-symbol.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/inherited-property.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/key-is-not-canonical-index.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/key-is-not-integer.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/key-is-not-numeric-index.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/HasProperty/BigInt/key-is-symbol.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/BigInt/integer-indexes-and-string-and-symbol-keys-.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/BigInt/integer-indexes-and-string-keys.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/BigInt/integer-indexes.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/OwnPropertyKeys/BigInt/not-enumerable-keys.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/key-is-canonical-invalid-index-prototype-chain-set.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/key-is-canonical-invalid-index-reflect-set.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/key-is-valid-index-prototype-chain-set.js	feature:BigInt
test/built-ins/TypedArrayConstructors/internals/Set/BigInt/key-is-valid-index-reflect-set.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/argument-is-symbol-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/argument-number-value-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/custom-ctor-does-not-instantiate-ta-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/custom-ctor-returns-other-instance.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/custom-ctor-returns-smaller-instance-throws.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/custom-ctor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/invoked-as-func.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/new-instance-empty.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/new-instance-using-custom-ctor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/new-instance.js	feature:BigInt
test/built-ins/TypedArrayConstructors/of/BigInt/this-is-not-constructor.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/Symbol.toStringTag/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/bigint-Symbol.iterator.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/buffer/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/byteLength/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/byteOffset/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/copyWithin/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/entries/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/every/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/fill/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/filter/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/find/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/findIndex/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/forEach/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/indexOf/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/join/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/keys/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/lastIndexOf/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/length/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/map/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/reduce/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/reduceRight/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/reverse/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/set/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/slice/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/some/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/sort/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/subarray/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/toLocaleString/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/toString/bigint-inherited.js	feature:BigInt
test/built-ins/TypedArrayConstructors/prototype/values/bigint-inherited.js	feature:BigInt
test/language/expressions/addition/bigint-and-number.js	feature:BigInt
test/language/expressions/addition/bigint-arithmetic.js	feature:BigInt
test/language/expressions/addition/bigint-errors.js	feature:BigInt
test/language/expressions/addition/bigint-toprimitive.js	feature:BigInt
test/language/expressions/addition/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/addition/coerce-bigint-to-string.js	feature:BigInt
test/language/expressions/bitwise-and/bigint-and-number.js	feature:BigInt
test/language/expressions/bitwise-and/bigint-errors.js	feature:BigInt
test/language/expressions/bitwise-and/bigint-non-primitive.js	feature:BigInt
test/language/expressions/bitwise-and/bigint-toprimitive.js	feature:BigInt
test/language/expressions/bitwise-and/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/bitwise-and/bigint.js	feature:BigInt
test/language/expressions/bitwise-not/bigint-non-primitive.js	feature:BigInt
test/language/expressions/bitwise-not/bigint.js	feature:BigInt
test/language/expressions/bitwise-or/bigint-and-number.js	feature:BigInt
test/language/expressions/bitwise-or/bigint-errors.js	feature:BigInt
test/language/expressions/bitwise-or/bigint-non-primitive.js	feature:BigInt
test/language/expressions/bitwise-or/bigint-toprimitive.js	feature:BigInt
test/language/expressions/bitwise-or/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/bitwise-or/bigint.js	feature:BigInt
test/language/expressions/bitwise-xor/bigint-and-number.js	feature:BigInt
test/language/expressions/bitwise-xor/bigint-errors.js	feature:BigInt
test/language/expressions/bitwise-xor/bigint-non-primitive.js	feature:BigInt
test/language/expressions/bitwise-xor/bigint-toprimitive.js	feature:BigInt
test/language/expressions/bitwise-xor/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/bitwise-xor/bigint.js	feature:BigInt
test/language/expressions/division/bigint-and-number.js	feature:BigInt
test/language/expressions/division/bigint-arithmetic.js	feature:BigInt
test/language/expressions/division/bigint-complex-infinity.js	feature:BigInt
test/language/expressions/division/bigint-errors.js	feature:BigInt
test/language/expressions/division/bigint-toprimitive.js	feature:BigInt
test/language/expressions/division/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/does-not-equals/bigint-and-bigint.js	feature:BigInt
test/language/expressions/does-not-equals/bigint-and-boolean.js	feature:BigInt
test/language/expressions/does-not-equals/bigint-and-incomparable-primitive.js	feature:BigInt
test/language/expressions/does-not-equals/bigint-and-non-finite.js	feature:BigInt
test/language/expressions/does-not-equals/bigint-and-number-extremes.js	feature:BigInt
test/language/expressions/does-not-equals/bigint-and-number.js	feature:BigInt
test/language/expressions/does-not-equals/bigint-and-object.js	feature:BigInt
test/language/expressions/does-not-equals/bigint-and-string.js	feature:BigInt
test/language/expressions/equals/bigint-and-bigint.js	feature:BigInt
test/language/expressions/equals/bigint-and-boolean.js	feature:BigInt
test/language/expressions/equals/bigint-and-incomparable-primitive.js	feature:BigInt
test/language/expressions/equals/bigint-and-non-finite.js	feature:BigInt
test/language/expressions/equals/bigint-and-number-extremes.js	feature:BigInt
test/language/expressions/equals/bigint-and-number.js	feature:BigInt
test/language/expressions/equals/bigint-and-object.js	feature:BigInt
test/language/expressions/equals/bigint-and-string.js	feature:BigInt
test/language/expressions/exponentiation/bigint-and-number.js	feature:BigInt
test/language/expressions/exponentiation/bigint-arithmetic.js	feature:BigInt
test/language/expressions/exponentiation/bigint-errors.js	feature:BigInt
test/language/expressions/exponentiation/bigint-negative-exponent-throws.js	feature:BigInt
test/language/expressions/exponentiation/bigint-toprimitive.js	feature:BigInt
test/language/expressions/exponentiation/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/exponentiation/bigint-zero-base-zero-exponent.js	feature:BigInt
test/language/expressions/greater-than-or-equal/bigint-and-bigint.js	feature:BigInt
test/language/expressions/greater-than-or-equal/bigint-and-incomparable-string.js	feature:BigInt
test/language/expressions/greater-than-or-equal/bigint-and-non-finite.js	feature:BigInt
test/language/expressions/greater-than-or-equal/bigint-and-number-extremes.js	feature:BigInt
test/language/expressions/greater-than-or-equal/bigint-and-number.js	feature:BigInt
test/language/expressions/greater-than-or-equal/bigint-and-string.js	feature:BigInt
test/language/expressions/greater-than/bigint-and-bigint.js	feature:BigInt
test/language/expressions/greater-than/bigint-and-boolean.js	feature:BigInt
test/language/expressions/greater-than/bigint-and-incomparable-string.js	feature:BigInt
test/language/expressions/greater-than/bigint-and-non-finite.js	feature:BigInt
test/language/expressions/greater-than/bigint-and-number-extremes.js	feature:BigInt
test/language/expressions/greater-than/bigint-and-number.js	feature:BigInt
test/language/expressions/greater-than/bigint-and-string.js	feature:BigInt
test/language/expressions/greater-than/bigint-and-symbol.js	feature:BigInt
test/language/expressions/left-shift/bigint-and-number.js	feature:BigInt
test/language/expressions/left-shift/bigint-errors.js	feature:BigInt
test/language/expressions/left-shift/bigint-non-primitive.js	feature:BigInt
test/language/expressions/left-shift/bigint-toprimitive.js	feature:BigInt
test/language/expressions/left-shift/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/left-shift/bigint.js	feature:BigInt
test/language/expressions/less-than-or-equal/bigint-and-bigint.js	feature:BigInt
test/language/expressions/less-than-or-equal/bigint-and-incomparable-string.js	feature:BigInt
test/language/expressions/less-than-or-equal/bigint-and-non-finite.js	feature:BigInt
test/language/expressions/less-than-or-equal/bigint-and-number-extremes.js	feature:BigInt
test/language/expressions/less-than-or-equal/bigint-and-number.js	feature:BigInt
test/language/expressions/less-than-or-equal/bigint-and-string.js	feature:BigInt
test/language/expressions/less-than/bigint-and-bigint.js	feature:BigInt
test/language/expressions/less-than/bigint-and-boolean.js	feature:BigInt
test/language/expressions/less-than/bigint-and-incomparable-string.js	feature:BigInt
test/language/expressions/less-than/bigint-and-non-finite.js	feature:BigInt
test/language/expressions/less-than/bigint-and-number-extremes.js	feature:BigInt
test/language/expressions/less-than/bigint-and-number.js	feature:BigInt
test/language/expressions/less-than/bigint-and-string.js	feature:BigInt
test/language/expressions/less-than/bigint-and-symbol.js	feature:BigInt
test/language/expressions/logical-assignment/lgcl-and-assignment-operator-bigint.js	feature:BigInt
test/language/expressions/logical-assignment/lgcl-nullish-assignment-operator-bigint.js	feature:BigInt
test/language/expressions/logical-assignment/lgcl-or-assignment-operator-bigint.js	feature:BigInt
test/language/expressions/logical-not/bigint.js	feature:BigInt
test/language/expressions/modulus/bigint-and-number.js	feature:BigInt
test/language/expressions/modulus/bigint-arithmetic.js	feature:BigInt
test/language/expressions/modulus/bigint-errors.js	feature:BigInt
test/language/expressions/modulus/bigint-modulo-zero.js	feature:BigInt
test/language/expressions/modulus/bigint-toprimitive.js	feature:BigInt
test/language/expressions/modulus/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/multiplication/bigint-and-number.js	feature:BigInt
test/language/expressions/multiplication/bigint-arithmetic.js	feature:BigInt
test/language/expressions/multiplication/bigint-errors.js	feature:BigInt
test/language/expressions/multiplication/bigint-toprimitive.js	feature:BigInt
test/language/expressions/multiplication/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/object/literal-property-name-bigint.js	feature:BigInt
test/language/expressions/postfix-decrement/bigint.js	feature:BigInt
test/language/expressions/postfix-increment/bigint.js	feature:BigInt
test/language/expressions/prefix-decrement/bigint.js	feature:BigInt
test/language/expressions/prefix-increment/bigint.js	feature:BigInt
test/language/expressions/right-shift/bigint-and-number.js	feature:BigInt
test/language/expressions/right-shift/bigint-errors.js	feature:BigInt
test/language/expressions/right-shift/bigint-non-primitive.js	feature:BigInt
test/language/expressions/right-shift/bigint-toprimitive.js	feature:BigInt
test/language/expressions/right-shift/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/right-shift/bigint.js	feature:BigInt
test/language/expressions/strict-does-not-equals/bigint-and-bigint.js	feature:BigInt
test/language/expressions/strict-does-not-equals/bigint-and-boolean.js	feature:BigInt
test/language/expressions/strict-does-not-equals/bigint-and-incomparable-primitive.js	feature:BigInt
test/language/expressions/strict-does-not-equals/bigint-and-non-finite.js	feature:BigInt
test/language/expressions/strict-does-not-equals/bigint-and-number-extremes.js	feature:BigInt
test/language/expressions/strict-does-not-equals/bigint-and-number.js	feature:BigInt
test/language/expressions/strict-does-not-equals/bigint-and-object.js	feature:BigInt
test/language/expressions/strict-does-not-equals/bigint-and-string.js	feature:BigInt
test/language/expressions/strict-equals/bigint-and-bigint.js	feature:BigInt
test/language/expressions/strict-equals/bigint-and-boolean.js	feature:BigInt
test/language/expressions/strict-equals/bigint-and-incomparable-primitive.js	feature:BigInt
test/language/expressions/strict-equals/bigint-and-non-finite.js	feature:BigInt
test/language/expressions/strict-equals/bigint-and-number-extremes.js	feature:BigInt
test/language/expressions/strict-equals/bigint-and-number.js	feature:BigInt
test/language/expressions/strict-equals/bigint-and-object.js	feature:BigInt
test/language/expressions/strict-equals/bigint-and-string.js	feature:BigInt
test/language/expressions/subtraction/bigint-and-number.js	feature:BigInt
test/language/expressions/subtraction/bigint-arithmetic.js	feature:BigInt
test/language/expressions/subtraction/bigint-errors.js	feature:BigInt
test/language/expressions/subtraction/bigint-toprimitive.js	feature:BigInt
test/language/expressions/subtraction/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/typeof/bigint.js	feature:BigInt
test/language/expressions/unary-minus/bigint-non-primitive.js	feature:BigInt
test/language/expressions/unary-minus/bigint.js	feature:BigInt
test/language/expressions/unary-plus/bigint-throws.js	feature:BigInt
test/language/expressions/unsigned-right-shift/bigint-and-number.js	feature:BigInt
test/language/expressions/unsigned-right-shift/bigint-errors.js	feature:BigInt
test/language/expressions/unsigned-right-shift/bigint-non-primitive.js	feature:BigInt
test/language/expressions/unsigned-right-shift/bigint-toprimitive.js	feature:BigInt
test/language/expressions/unsigned-right-shift/bigint-wrapped-values.js	feature:BigInt
test/language/expressions/unsigned-right-shift/bigint.js	feature:BigInt
test/language/literals/bigint/binary-invalid-digit.js	feature:BigInt
test/language/literals/bigint/exponent-part.js	feature:BigInt
test/language/literals/bigint/hexadecimal-invalid-digit.js	feature:BigInt
test/language/literals/bigint/legacy-octal-like-invalid-00n.js	feature:BigInt
test/language/literals/bigint/legacy-octal-like-invalid-01n.js	feature:BigInt
test/language/literals/bigint/legacy-octal-like-invalid-07n.js	feature:BigInt
test/language/literals/bigint/mv-is-not-integer-dil-dot-dds.js	feature:BigInt
test/language/literals/bigint/mv-is-not-integer-dot-dds.js	feature:BigInt
test/language/literals/bigint/non-octal-like-invalid-0008n.js	feature:BigInt
test/language/literals/bigint/non-octal-like-invalid-012348n.js	feature:BigInt
test/language/literals/bigint/non-octal-like-invalid-08n.js	feature:BigInt
test/language/literals/bigint/non-octal-like-invalid-09n.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-bil-bd-nsl-bd-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-bil-bd-nsl-bd.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-bil-bd-nsl-bds.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-bil-bds-nsl-bd.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-bil-bds-nsl-bds.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-bil-nsl-bd-dunder-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-bil-nsl-bd-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-dd-nsl-dd-one-of.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-dd-nsl-dds-dunder-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-dd-nsl-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-dds-nsl-dd.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-dds-nsl-dds-dunder-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-dds-nsl-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-hil-hd-nsl-hd-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-hil-hd-nsl-hd.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-hil-hd-nsl-hds.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-hil-hds-nsl-hd.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-hil-hds-nsl-hds.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-hil-nsl-hd-dunder-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-hil-nsl-hd-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-hil-od-nsl-od-one-of.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-lol-00-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-lol-01-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-lol-07-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-lol-0_0-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-lol-0_1-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-lol-0_7-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nonoctal-08-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nonoctal-09-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nonoctal-0_8-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nonoctal-0_9-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nzd-nsl-dd-one-of.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nzd-nsl-dd.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nzd-nsl-dds-dunder-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nzd-nsl-dds-leading-zero-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-nzd-nsl-dds.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-oil-nsl-od-dunder-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-oil-nsl-od-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-oil-od-nsl-od-err.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-oil-od-nsl-od-one-of.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-oil-od-nsl-od.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-oil-od-nsl-ods.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-oil-ods-nsl-od.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-oil-ods-nsl-ods.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-sign-minus-dds-nsl-dd.js	feature:BigInt
test/language/literals/bigint/numeric-separators/numeric-separator-literal-unicode-err.js	feature:BigInt
test/language/literals/bigint/octal-invalid-digit.js	feature:BigInt
