# test262-path	class	qualifier
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-1.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-5-9.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-1.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-10.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-11.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-7-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-ii-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-ii-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-19.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-2.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-20.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-21.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-28.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-b-iii-1-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-c-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-c-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-c-3.js	refused	TS_DELETE_ARRAY_INDEX_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-c-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-c-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-c-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-c-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-8-c-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-1.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-2.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-3.js	refused	TS_DELETE_ARRAY_INDEX_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-4.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-5.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-24.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-25.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-26.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-b-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-12.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-13.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-15.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-19.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-2.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-20.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-21.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-28.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-3.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-4.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-5.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-7.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-8.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-i-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-10.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-11.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-12.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-13.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-14.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-17.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-18.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-19.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-23.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-27.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-28.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-29.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-3.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-31.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-32.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-37.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-4.js	pass	-
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-5.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/15.4.4.22-9-c-ii-9.js	pass	-
test/built-ins/Array/prototype/reduceRight/call-with-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/length-near-integer-limit.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reduceRight/length.js	pass	-
test/built-ins/Array/prototype/reduceRight/name.js	pass	-
test/built-ins/Array/prototype/reduceRight/prop-desc.js	pass	-
test/built-ins/Array/prototype/reverse/S15.4.4.8_A1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reverse/S15.4.4.8_A1_T2.js	refused	TS_SPARSE_ARRAY_UNSUPPORTED
test/built-ins/Array/prototype/reverse/S15.4.4.8_A2_T1.js	fail	FIG-3700
test/built-ins/Array/prototype/reverse/S15.4.4.8_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reverse/S15.4.4.8_A2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/reverse/S15.4.4.8_A3_T3.js	fail	FIG-3700
test/built-ins/Array/prototype/reverse/S15.4.4.8_A4_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reverse/S15.4.4.8_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/reverse/array-has-one-entry.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reverse/call-with-boolean.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/built-ins/Array/prototype/reverse/get_if_present_with_delete.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/reverse/length-exceeding-integer-limit-with-object.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Array/prototype/reverse/length-exceeding-integer-limit-with-proxy.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Array/prototype/reverse/length.js	pass	-
test/built-ins/Array/prototype/reverse/name.js	pass	-
test/built-ins/Array/prototype/reverse/prop-desc.js	pass	-
test/built-ins/Array/prototype/shift/S15.4.4.9_A1.1_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/shift/S15.4.4.9_A1.2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/shift/S15.4.4.9_A2_T1.js	fail	FIG-3700
test/built-ins/Array/prototype/shift/S15.4.4.9_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/shift/S15.4.4.9_A2_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/shift/S15.4.4.9_A2_T4.js	fail	FIG-3700
test/built-ins/Array/prototype/shift/S15.4.4.9_A2_T5.js	fail	FIG-3700
test/built-ins/Array/prototype/shift/S15.4.4.9_A3_T3.js	fail	FIG-3700
test/built-ins/Array/prototype/shift/S15.4.4.9_A4_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/shift/S15.4.4.9_A4_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Array/prototype/shift/call-with-boolean.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/shift/length.js	pass	-
test/built-ins/Array/prototype/shift/name.js	pass	-
test/built-ins/Array/prototype/shift/prop-desc.js	pass	-
test/built-ins/Array/prototype/shift/set-length-array-is-frozen.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/shift/set-length-array-length-is-non-writable.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Array/prototype/shift/set-length-zero-array-is-frozen.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/shift/set-length-zero-array-length-is-non-writable.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/shift/throws-when-this-value-length-is-writable-false.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/15.4.4.10-10-c-ii-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.1_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.2_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.3_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.4_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.5_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A1.5_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/Array/prototype/slice/S15.4.4.10_A2.1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
