# test262-path	class	qualifier
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-empty-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-rest-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-rest-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-exhausted.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-hole.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-iter-complete.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-iter-done.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-val-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-ary-elem.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-ary-rest.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-id-direct.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-id-elision.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-init-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-init-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-list-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-ary-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-ary-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-ary-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-ary.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-eval-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-obj-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-obj-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-obj-value-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-val-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-init-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-init-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-list-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-ary-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-ary-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-ary-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-ary.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-eval-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-obj-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-obj-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-obj-value-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-val-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/getter-param-dflt.js	pass	-
test/language/expressions/class/method-length-dflt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/method-static/dflt-params-abrupt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-arg-val-not-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-arg-val-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-duplicates.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-ref-later.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-ref-prior.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-ref-self.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-rest.js	pass	-
test/language/expressions/class/method-static/dflt-params-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/method-static/params-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/params-trailing-comma-single.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/rest-param-strict-body.js	pass	-
test/language/expressions/class/method-static/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/class/method/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/method/dflt-params-abrupt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-arg-val-not-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-arg-val-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-duplicates.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/class/method/dflt-params-ref-later.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-ref-prior.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-ref-self.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-rest.js	pass	-
test/language/expressions/class/method/dflt-params-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/method/params-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/params-trailing-comma-single.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/rest-param-strict-body.js	pass	-
test/language/expressions/class/method/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/class/name.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/params-dflt-meth-args-unmapped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/params-dflt-meth-ref-arguments.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/params-dflt-meth-static-args-unmapped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/params-dflt-meth-static-ref-arguments.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/restricted-properties.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-meth-paramsbody-var-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-meth-paramsbody-var-open.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-name-lex-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-name-lex-open-heritage.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-name-lex-open-no-heritage.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-setter-paramsbody-var-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-setter-paramsbody-var-open.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-static-meth-paramsbody-var-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-static-meth-paramsbody-var-open.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-static-setter-paramsbody-var-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-static-setter-paramsbody-var-open.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/setter-length-dflt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/static-method-length-dflt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-AggregateError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Array.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Boolean.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Date.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Error.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-EvalError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Function.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Map.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Number.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Object.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-RangeError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-ReferenceError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-RegExp.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Set.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-String.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-SyntaxError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-TypeError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-URIError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/coalesce/abrupt-is-a-short-circuit.js	pass	-
test/language/expressions/coalesce/cannot-chain-head-with-logical-and.js	pass	-
test/language/expressions/coalesce/cannot-chain-head-with-logical-or.js	pass	-
test/language/expressions/coalesce/cannot-chain-tail-with-logical-and.js	pass	-
test/language/expressions/coalesce/cannot-chain-tail-with-logical-or.js	pass	-
test/language/expressions/coalesce/chainable-if-parenthesis-covered-logical-and.js	pass	-
test/language/expressions/coalesce/chainable-if-parenthesis-covered-logical-or.js	pass	-
test/language/expressions/coalesce/chainable-with-bitwise-and.js	pass	-
test/language/expressions/coalesce/chainable-with-bitwise-or.js	pass	-
test/language/expressions/coalesce/chainable-with-bitwise-xor.js	pass	-
test/language/expressions/coalesce/chainable.js	pass	-
test/language/expressions/coalesce/follows-null.js	pass	-
test/language/expressions/coalesce/follows-undefined.js	pass	-
test/language/expressions/coalesce/short-circuit-number-0.js	pass	-
test/language/expressions/coalesce/short-circuit-number-42.js	pass	-
test/language/expressions/coalesce/short-circuit-number-empty-string.js	pass	-
test/language/expressions/coalesce/short-circuit-number-false.js	pass	-
test/language/expressions/coalesce/short-circuit-number-object.js	pass	-
test/language/expressions/coalesce/short-circuit-number-string.js	pass	-
test/language/expressions/coalesce/short-circuit-number-symbol.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/coalesce/short-circuit-number-true.js	pass	-
test/language/expressions/coalesce/short-circuit-prevents-evaluation.js	pass	-
test/language/expressions/comma/S11.14_A1.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/comma/S11.14_A2.1_T1.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/comma/S11.14_A2.1_T2.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/comma/S11.14_A2.1_T3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/comma/S11.14_A3.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-1-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-10-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-11-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-12-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-13-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-14-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-15-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-16-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-17-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-18-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-19-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-2-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-20-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-21-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-22-s.js	pass	-
test/language/expressions/compound-assignment/11.13.2-23-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-24-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-25-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-26-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-27-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-28-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-29-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-30-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-31-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-32-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-33-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-34-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-35-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-36-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-37-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-38-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-39-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-4-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-40-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-41-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-42-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-43-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-44-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-45-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-46-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-47-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-48-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-49-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-5-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-50-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-51-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-52-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-53-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-54-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-55-s.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-6-1gs.js	pass	-
test/language/expressions/compound-assignment/11.13.2-6-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-8-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/11.13.2-9-s.js	refused	TS_EVAL_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.1.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.10.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.11.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.2.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.3.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.5.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.6.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.7.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.8.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T1.9.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.1.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.10.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.11.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.4.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.5.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.6.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.7.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.8.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T2.9.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.1.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.10.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.11.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.2.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.3.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/compound-assignment/S11.13.2_A2.1_T3.4.js	refused	TS_UNKNOWN_BINDING
