# test262-path	class	qualifier
test/language/statements/for-of/dstr/obj-rest-non-string-computed-property-string-1.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-not-last-element-invalid.js	pass	-
test/language/statements/for-of/dstr/obj-rest-number.js	pass	-
test/language/statements/for-of/dstr/obj-rest-put-const.js	refused	TS_ASSIGN_CONST
test/language/statements/for-of/dstr/obj-rest-same-name.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-str-val.js	pass	-
test/language/statements/for-of/dstr/obj-rest-to-property-with-setter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/obj-rest-to-property.js	pass	-
test/language/statements/for-of/dstr/obj-rest-val-null.js	pass	-
test/language/statements/for-of/dstr/obj-rest-val-undefined.js	pass	-
test/language/statements/for-of/dstr/obj-rest-valid-object.js	pass	-
test/language/statements/for-of/dstr/var-ary-name-iter-val.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-ary-elem-init.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-ary-elem-iter.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-ary-empty-iter.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-ary-rest-init.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-ary-rest-iter.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-ary-val-null.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-exhausted.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-fn-name-fn.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-hole.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-skipped.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-undef.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-iter-complete.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-iter-done.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-id-iter-val.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-obj-id-init.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-obj-id.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-ary-ptrn-elem-obj-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-ary-ptrn-elem-obj-val-null.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-elem-obj-val-undef.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-init-err.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-ary-elem.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-ary-rest.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-id-direct.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-id-elision.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-id.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-ary.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-id.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-init-obj.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-id.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-obj-id.js	pass	-
test/language/statements/for-of/dstr/var-ary-ptrn-rest-obj-prop-id.js	pass	-
test/language/statements/for-of/dstr/var-obj-init-null.js	pass	-
test/language/statements/for-of/dstr/var-obj-init-undefined.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-empty.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/var-obj-ptrn-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/var-obj-ptrn-id-init-fn-name-arrow.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/statements/for-of/dstr/var-obj-ptrn-id-init-fn-name-cover.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/dstr/var-obj-ptrn-id-init-fn-name-fn.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-id-init-skipped.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-id-trailing-comma.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-init-err.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-list-err.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-prop-ary-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-prop-ary-trailing-comma.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-prop-ary-value-null.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-prop-ary.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-prop-eval-err.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-prop-id-get-value-err.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/var-obj-ptrn-prop-id-init-skipped.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-prop-id-init-throws.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-prop-id-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-prop-id-trailing-comma.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-prop-id.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-prop-obj-init.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-prop-obj-value-null.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-prop-obj-value-undef.js	pass	-
test/language/statements/for-of/dstr/var-obj-ptrn-prop-obj.js	refused	TS_UNKNOWN_BINDING
test/language/statements/for-of/dstr/var-obj-ptrn-rest-getter.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/statements/for-of/dstr/var-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_METHOD_UNSUPPORTED
test/language/statements/for-of/dstr/var-obj-ptrn-rest-val-obj.js	pass	-
test/language/statements/for-of/escaped-of.js	pass	-
test/language/statements/for-of/head-const-bound-names-dup.js	pass	-
test/language/statements/for-of/head-const-bound-names-fordecl-tdz.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/head-const-bound-names-in-stmt.js	pass	-
test/language/statements/for-of/head-const-fresh-binding-per-iteration.js	pass	-
test/language/statements/for-of/head-const-init.js	pass	-
test/language/statements/for-of/head-decl-no-expr.js	pass	-
test/language/statements/for-of/head-expr-no-expr.js	pass	-
test/language/statements/for-of/head-expr-obj-iterator-method.js	refused	TS_LINK_ERROR
test/language/statements/for-of/head-expr-primitive-iterator-method.js	refused	TS_LINK_ERROR
test/language/statements/for-of/head-expr-to-obj.js	pass	-
test/language/statements/for-of/head-let-bound-names-dup.js	pass	-
test/language/statements/for-of/head-let-bound-names-fordecl-tdz.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/head-let-bound-names-in-stmt.js	pass	-
test/language/statements/for-of/head-let-destructuring.js	pass	-
test/language/statements/for-of/head-let-fresh-binding-per-iteration.js	pass	-
test/language/statements/for-of/head-let-init.js	pass	-
test/language/statements/for-of/head-lhs-async-dot.js	pass	-
test/language/statements/for-of/head-lhs-async-escaped.js	pass	-
test/language/statements/for-of/head-lhs-async-invalid.js	pass	-
test/language/statements/for-of/head-lhs-async-parens.js	pass	-
test/language/statements/for-of/head-lhs-cover-non-asnmt-trgt.js	pass	-
test/language/statements/for-of/head-lhs-cover.js	pass	-
test/language/statements/for-of/head-lhs-invalid-asnmt-ptrn-ary.js	pass	-
test/language/statements/for-of/head-lhs-invalid-asnmt-ptrn-obj.js	pass	-
test/language/statements/for-of/head-lhs-let.js	pass	-
test/language/statements/for-of/head-lhs-member.js	refused	TS_LINK_ERROR
test/language/statements/for-of/head-lhs-non-asnmt-trgt.js	pass	-
test/language/statements/for-of/head-var-bound-names-dup.js	pass	-
test/language/statements/for-of/head-var-bound-names-in-stmt.js	pass	-
test/language/statements/for-of/head-var-init.js	pass	-
test/language/statements/for-of/head-var-no-expr.js	pass	-
test/language/statements/for-of/labelled-fn-stmt-const.js	pass	-
test/language/statements/for-of/labelled-fn-stmt-let.js	pass	-
test/language/statements/for-of/labelled-fn-stmt-lhs.js	pass	-
test/language/statements/for-of/labelled-fn-stmt-var.js	pass	-
test/language/statements/for-of/map-contract-expand.js	pass	-
test/language/statements/for-of/map-contract.js	pass	-
test/language/statements/for-of/map-expand-contract.js	pass	-
test/language/statements/for-of/map-expand.js	pass	-
test/language/statements/for-of/map.js	pass	-
test/language/statements/for-of/scope-body-lex-boundary.js	pass	-
test/language/statements/for-of/scope-body-lex-close.js	pass	-
test/language/statements/for-of/scope-body-lex-open.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/statements/for-of/scope-body-var-none.js	pass	-
test/language/statements/for-of/scope-head-lex-close.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/scope-head-lex-open.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/statements/for-of/set-contract-expand.js	pass	-
test/language/statements/for-of/set-contract.js	pass	-
test/language/statements/for-of/set-expand-contract.js	pass	-
test/language/statements/for-of/set-expand.js	pass	-
test/language/statements/for-of/set.js	pass	-
test/language/statements/for-of/string-astral-truncated.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/language/statements/for-of/string-astral.js	pass	-
test/language/statements/for-of/string-bmp.js	pass	-
