# test262-path	class	qualifier
test/built-ins/Function/prototype/call/S15.3.4.4_A3_T7.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A3_T9.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A5_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A5_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A5_T5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A5_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A5_T7.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A5_T8.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T1.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T10.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T3.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T6.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T7.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T8.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A6_T9.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A7_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A7_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A7_T5.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A7_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Function/prototype/call/S15.3.4.4_A9.js	pass	-
test/built-ins/Function/prototype/call/name.js	pass	-
test/built-ins/Function/prototype/caller-arguments/accessor-properties.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/caller/prop-desc.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/constructor/S15.3.4.1_A1_T1.js	pass	-
test/built-ins/Function/prototype/length.js	pass	-
test/built-ins/Function/prototype/name.js	pass	-
test/built-ins/Function/prototype/property-order.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/toString/AsyncFunction.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/Function.js	refused	TS_FUNCTION_CONSTRUCTOR_UNSUPPORTED
test/built-ins/Function/prototype/toString/S15.3.4.2_A10.js	pass	-
test/built-ins/Function/prototype/toString/S15.3.4.2_A11.js	pass	-
test/built-ins/Function/prototype/toString/S15.3.4.2_A12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/toString/S15.3.4.2_A13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/toString/S15.3.4.2_A14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/toString/S15.3.4.2_A16.js	pass	-
test/built-ins/Function/prototype/toString/S15.3.4.2_A6.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Function/prototype/toString/S15.3.4.2_A8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Function/prototype/toString/S15.3.4.2_A9.js	pass	-
test/built-ins/Function/prototype/toString/arrow-function.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/async-arrow-function.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/async-function-declaration.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/async-function-expression.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/async-method-class-expression-static.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/async-method-class-expression.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/async-method-class-statement-static.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/async-method-class-statement.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/async-method-object.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/bound-function.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/class-declaration-complex-heritage.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/class-declaration-explicit-ctor.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/class-declaration-implicit-ctor.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/class-expression-explicit-ctor.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/class-expression-implicit-ctor.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/function-declaration-non-simple-parameter-list.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/function-declaration.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/function-expression.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/generator-function-declaration.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Function/prototype/toString/generator-function-expression.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Function/prototype/toString/generator-method.js	refused	TS_GENERATOR_UNSUPPORTED
test/built-ins/Function/prototype/toString/getter-class-expression-static.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/getter-class-expression.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/getter-class-statement-static.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/getter-class-statement.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/getter-object.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Function/prototype/toString/line-terminator-normalisation-CR-LF.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/line-terminator-normalisation-CR.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/line-terminator-normalisation-LF.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/method-class-expression-static.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/method-class-expression.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/method-class-statement-static.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/method-class-statement.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/method-computed-property-name.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/method-object.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/name.js	pass	-
test/built-ins/Function/prototype/toString/setter-class-expression-static.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/setter-class-expression.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/setter-class-statement-static.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/setter-class-statement.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/Function/prototype/toString/setter-object.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Function/prototype/toString/symbol-named-builtins.js	harness	nativeFunctionMatcher.js
test/built-ins/Function/prototype/toString/unicode.js	harness	nativeFunctionMatcher.js
