# test262-path	class	qualifier
test/built-ins/Date/prototype/setTime/arg-to-number-err.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setTime/arg-to-number.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setTime/length.js	pass	-
test/built-ins/Date/prototype/setTime/name.js	pass	-
test/built-ins/Date/prototype/setTime/new-value-time-clip.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setTime/prop-desc.js	pass	-
test/built-ins/Date/prototype/setTime/this-value-invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setTime/this-value-non-date.js	pass	-
test/built-ins/Date/prototype/setTime/this-value-valid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCDate/arg-coercion-order.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCDate/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCDate/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCDate/length.js	pass	-
test/built-ins/Date/prototype/setUTCDate/name.js	pass	-
test/built-ins/Date/prototype/setUTCDate/prop-desc.js	pass	-
test/built-ins/Date/prototype/setUTCFullYear/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCFullYear/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCFullYear/length.js	pass	-
test/built-ins/Date/prototype/setUTCFullYear/name.js	pass	-
test/built-ins/Date/prototype/setUTCFullYear/prop-desc.js	pass	-
test/built-ins/Date/prototype/setUTCHours/arg-coercion-order.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCHours/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCHours/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCHours/length.js	pass	-
test/built-ins/Date/prototype/setUTCHours/name.js	pass	-
test/built-ins/Date/prototype/setUTCHours/prop-desc.js	pass	-
test/built-ins/Date/prototype/setUTCHours/this-value-valid-date-hour.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCHours/this-value-valid-date-min.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCHours/this-value-valid-date-ms.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCHours/this-value-valid-date-sec.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCMilliseconds/arg-coercion-order.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCMilliseconds/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCMilliseconds/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCMilliseconds/length.js	pass	-
test/built-ins/Date/prototype/setUTCMilliseconds/name.js	pass	-
test/built-ins/Date/prototype/setUTCMilliseconds/prop-desc.js	pass	-
test/built-ins/Date/prototype/setUTCMilliseconds/this-value-valid-date.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCMinutes/arg-coercion-order.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCMinutes/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCMinutes/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCMinutes/length.js	pass	-
test/built-ins/Date/prototype/setUTCMinutes/name.js	pass	-
test/built-ins/Date/prototype/setUTCMinutes/prop-desc.js	pass	-
test/built-ins/Date/prototype/setUTCMinutes/this-value-valid-date.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCMonth/arg-coercion-order.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCMonth/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCMonth/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCMonth/length.js	pass	-
test/built-ins/Date/prototype/setUTCMonth/name.js	pass	-
test/built-ins/Date/prototype/setUTCMonth/prop-desc.js	pass	-
test/built-ins/Date/prototype/setUTCMonth/this-value-valid-date-date.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCMonth/this-value-valid-date-month.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCSeconds/arg-coercion-order.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCSeconds/date-value-read-before-tonumber-when-date-is-invalid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCSeconds/date-value-read-before-tonumber-when-date-is-valid.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/setUTCSeconds/length.js	pass	-
test/built-ins/Date/prototype/setUTCSeconds/name.js	pass	-
test/built-ins/Date/prototype/setUTCSeconds/prop-desc.js	pass	-
test/built-ins/Date/prototype/setUTCSeconds/this-value-valid-date-ms.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/setUTCSeconds/this-value-valid-date-sec.js	refused	TS_DATE_IMMUTABLE
test/built-ins/Date/prototype/toDateString/format.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toDateString/invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toDateString/length.js	pass	-
test/built-ins/Date/prototype/toDateString/name.js	pass	-
test/built-ins/Date/prototype/toDateString/negative-year.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toDateString/prop-desc.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-13.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-14.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-15.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-2.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-3.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-5.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-6.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-7.js	pass	-
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toISOString/15.9.5.43-0-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toISOString/name.js	pass	-
test/built-ins/Date/prototype/toJSON/invoke-abrupt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Date/prototype/toJSON/invoke-arguments.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Date/prototype/toJSON/invoke-result.js	pass	-
test/built-ins/Date/prototype/toJSON/length.js	pass	-
test/built-ins/Date/prototype/toJSON/name.js	pass	-
test/built-ins/Date/prototype/toJSON/non-finite.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Date/prototype/toJSON/to-primitive-abrupt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/built-ins/Date/prototype/toJSON/to-primitive-value-of.js	pass	-
test/built-ins/Date/prototype/toLocaleDateString/length.js	pass	-
test/built-ins/Date/prototype/toLocaleDateString/name.js	pass	-
test/built-ins/Date/prototype/toLocaleDateString/prop-desc.js	pass	-
test/built-ins/Date/prototype/toLocaleString/length.js	pass	-
test/built-ins/Date/prototype/toLocaleString/name.js	pass	-
test/built-ins/Date/prototype/toLocaleString/prop-desc.js	pass	-
test/built-ins/Date/prototype/toLocaleTimeString/length.js	pass	-
test/built-ins/Date/prototype/toLocaleTimeString/name.js	pass	-
test/built-ins/Date/prototype/toLocaleTimeString/prop-desc.js	pass	-
test/built-ins/Date/prototype/toString/format.js	pass	-
test/built-ins/Date/prototype/toString/invalid-date.js	pass	-
test/built-ins/Date/prototype/toString/length.js	pass	-
test/built-ins/Date/prototype/toString/name.js	pass	-
test/built-ins/Date/prototype/toString/negative-year.js	pass	-
test/built-ins/Date/prototype/toString/non-date-receiver.js	pass	-
test/built-ins/Date/prototype/toString/prop-desc.js	pass	-
test/built-ins/Date/prototype/toTimeString/format.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toTimeString/invalid-date.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Date/prototype/toTimeString/length.js	pass	-
test/built-ins/Date/prototype/toTimeString/name.js	pass	-
test/built-ins/Date/prototype/toTimeString/prop-desc.js	pass	-
test/built-ins/Date/prototype/toUTCString/day-names.js	pass	-
test/built-ins/Date/prototype/toUTCString/format.js	pass	-
test/built-ins/Date/prototype/toUTCString/invalid-date.js	pass	-
test/built-ins/Date/prototype/toUTCString/length.js	pass	-
test/built-ins/Date/prototype/toUTCString/month-names.js	pass	-
test/built-ins/Date/prototype/toUTCString/name.js	pass	-
test/built-ins/Date/prototype/toUTCString/negative-year.js	pass	-
test/built-ins/Date/prototype/toUTCString/prop-desc.js	pass	-
test/built-ins/Date/prototype/valueOf/S9.4_A3_T1.js	pass	-
test/built-ins/Date/prototype/valueOf/S9.4_A3_T2.js	pass	-
test/built-ins/Date/prototype/valueOf/length.js	pass	-
test/built-ins/Date/prototype/valueOf/name.js	pass	-
test/built-ins/Date/prototype/valueOf/prop-desc.js	pass	-
test/built-ins/Date/year-zero.js	pass	-
