# test262-path	class	qualifier
test/built-ins/RegExp/S15.10.2.8_A1_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A1_T5.js	pass	-
test/built-ins/RegExp/S15.10.2.8_A2_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A2_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A2_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A2_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A2_T3.js	pass	-
test/built-ins/RegExp/S15.10.2.8_A2_T4.js	pass	-
test/built-ins/RegExp/S15.10.2.8_A2_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A2_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A2_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A2_T8.js	pass	-
test/built-ins/RegExp/S15.10.2.8_A2_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T10.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T11.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T12.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T13.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T14.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T15.js	refused	TS_REGEX_PATTERN_NESTING_LIMIT
test/built-ins/RegExp/S15.10.2.8_A3_T16.js	refused	TS_REGEX_PATTERN_NESTING_LIMIT
test/built-ins/RegExp/S15.10.2.8_A3_T17.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T18.js	pass	-
test/built-ins/RegExp/S15.10.2.8_A3_T19.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T20.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T21.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T22.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T23.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T24.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T25.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T26.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T27.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T28.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T29.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T3.js	pass	-
test/built-ins/RegExp/S15.10.2.8_A3_T30.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T31.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T32.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T33.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A3_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T4.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T6.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T7.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T8.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A4_T9.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A5_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.8_A5_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.9_A1_T1.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.9_A1_T2.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.9_A1_T3.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2.9_A1_T5.js	refused	TS_ARRAY_NON_INDEX_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.2_A1_T1.js	pass	-
test/built-ins/RegExp/S15.10.3.1_A1_T1.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.3.1_A1_T2.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.3.1_A1_T3.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.3.1_A1_T4.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.3.1_A1_T5.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.3.1_A2_T1.js	pass	-
test/built-ins/RegExp/S15.10.3.1_A2_T2.js	pass	-
test/built-ins/RegExp/S15.10.3.1_A3_T1.js	pass	-
test/built-ins/RegExp/S15.10.3.1_A3_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A1_T1.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A1_T2.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A1_T3.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A1_T4.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A1_T5.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A3_T1.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A3_T2.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A3_T3.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A3_T4.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A3_T5.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A4_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A4_T2.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A4_T3.js	refused	TS_LINK_ERROR
test/built-ins/RegExp/S15.10.4.1_A4_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A4_T5.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A5_T1.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A5_T3.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A5_T4.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A5_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A5_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A5_T8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A5_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A6_T1.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A7_T1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A7_T2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T1.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A8_T10.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T11.js	refused	TS_EVAL_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T12.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T13.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T2.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A8_T3.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T4.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T5.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T6.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T7.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A8_T9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.4.1_A9_T1.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A9_T2.js	pass	-
test/built-ins/RegExp/S15.10.4.1_A9_T3.js	pass	-
test/built-ins/RegExp/S15.10.5_A1.js	pass	-
test/built-ins/RegExp/S15.10.5_A2_T1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/S15.10.5_A2_T2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/S15.10.7_A1_T1.js	pass	-
test/built-ins/RegExp/S15.10.7_A1_T2.js	pass	-
test/built-ins/RegExp/S15.10.7_A2_T1.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.7_A2_T2.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/RegExp/S15.10.7_A3_T1.js	pass	-
test/built-ins/RegExp/S15.10.7_A3_T2.js	pass	-
test/built-ins/RegExp/call_with_regexp_not_same_constructor.js	refused	TS_EXOTIC_PROPERTY_UNSUPPORTED
test/built-ins/RegExp/character-class-escape-non-whitespace.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/duplicate-named-capturing-groups-syntax.js	pass	-
test/built-ins/RegExp/early-err-modifiers-code-point-repeat-i-1.js	pass	-
test/built-ins/RegExp/early-err-modifiers-code-point-repeat-i-2.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-arbitrary.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-combining-i.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-combining-m.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-combining-s.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-d.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-g.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-non-display-1.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-non-display-2.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-non-flag.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-u.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-uppercase-I.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-y.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-zwj.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-zwnbsp.js	pass	-
test/built-ins/RegExp/early-err-modifiers-other-code-point-zwnj.js	pass	-
test/built-ins/RegExp/early-err-modifiers-should-not-case-fold-i.js	pass	-
test/built-ins/RegExp/early-err-modifiers-should-not-case-fold-m.js	pass	-
test/built-ins/RegExp/early-err-modifiers-should-not-case-fold-s.js	pass	-
test/built-ins/RegExp/early-err-modifiers-should-not-unicode-case-fold-i.js	pass	-
test/built-ins/RegExp/early-err-modifiers-should-not-unicode-case-fold-s.js	pass	-
test/built-ins/RegExp/lastIndex.js	pass	-
test/built-ins/RegExp/lookBehind/alternations.js	pass	-
test/built-ins/RegExp/lookBehind/back-references-to-captures.js	pass	-
test/built-ins/RegExp/lookBehind/back-references.js	pass	-
test/built-ins/RegExp/lookBehind/captures-negative.js	pass	-
test/built-ins/RegExp/lookBehind/captures.js	pass	-
test/built-ins/RegExp/lookBehind/do-not-backtrack.js	pass	-
test/built-ins/RegExp/lookBehind/greedy-loop.js	pass	-
test/built-ins/RegExp/lookBehind/misc.js	pass	-
test/built-ins/RegExp/lookBehind/mutual-recursive.js	pass	-
test/built-ins/RegExp/lookBehind/negative.js	pass	-
test/built-ins/RegExp/lookBehind/nested-lookaround.js	pass	-
test/built-ins/RegExp/lookBehind/simple-fixed-length.js	pass	-
test/built-ins/RegExp/lookBehind/sliced-strings.js	pass	-
test/built-ins/RegExp/lookBehind/start-of-line.js	pass	-
test/built-ins/RegExp/lookBehind/sticky.js	pass	-
test/built-ins/RegExp/lookBehind/variable-length.js	pass	-
test/built-ins/RegExp/lookBehind/word-boundary.js	pass	-
test/built-ins/RegExp/lookahead-quantifier-match-groups.js	pass	-
test/built-ins/RegExp/named-groups/duplicate-names-exec.js	pass	-
test/built-ins/RegExp/named-groups/duplicate-names-group-property-enumeration-order.js	pass	-
test/built-ins/RegExp/named-groups/duplicate-names-match.js	pass	-
test/built-ins/RegExp/named-groups/duplicate-names-matchall.js	refused	TS_REGEX_ITERATOR_POSITION
test/built-ins/RegExp/named-groups/duplicate-names-replace.js	pass	-
test/built-ins/RegExp/named-groups/duplicate-names-replaceall.js	pass	-
test/built-ins/RegExp/named-groups/duplicate-names-search.js	pass	-
test/built-ins/RegExp/named-groups/duplicate-names-split.js	pass	-
test/built-ins/RegExp/named-groups/duplicate-names-test.js	pass	-
test/built-ins/RegExp/named-groups/functional-replace-global.js	refused	TS_UNKNOWN_BINDING
test/built-ins/RegExp/named-groups/functional-replace-non-global.js	pass	-
test/built-ins/RegExp/named-groups/groups-object-subclass-sans.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/RegExp/named-groups/groups-object-subclass.js	refused	TS_CLASS_UNSUPPORTED
test/built-ins/RegExp/named-groups/groups-object-undefined.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/named-groups/groups-object-unmatched.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/named-groups/groups-object.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/RegExp/named-groups/groups-properties.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/named-groups/lookbehind.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/RegExp/named-groups/non-unicode-match.js	pass	-
test/built-ins/RegExp/named-groups/non-unicode-property-names-invalid.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/RegExp/named-groups/non-unicode-property-names-valid.js	pass	-
test/built-ins/RegExp/named-groups/non-unicode-property-names.js	pass	-
test/built-ins/RegExp/named-groups/non-unicode-references.js	pass	-
test/built-ins/RegExp/named-groups/string-replace-escaped.js	pass	-
test/built-ins/RegExp/named-groups/string-replace-get.js	pass	-
test/built-ins/RegExp/named-groups/string-replace-missing.js	pass	-
test/built-ins/RegExp/named-groups/string-replace-nocaptures.js	pass	-
test/built-ins/RegExp/named-groups/string-replace-numbered.js	pass	-
test/built-ins/RegExp/named-groups/string-replace-unclosed.js	pass	-
test/built-ins/RegExp/named-groups/string-replace-undefined.js	pass	-
test/built-ins/RegExp/named-groups/unicode-match.js	pass	-
test/built-ins/RegExp/named-groups/unicode-property-names-invalid.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/built-ins/RegExp/named-groups/unicode-property-names-valid.js	pass	-
test/built-ins/RegExp/named-groups/unicode-property-names.js	pass	-
test/built-ins/RegExp/named-groups/unicode-references.js	pass	-
test/built-ins/RegExp/nullable-quantifier.js	pass	-
test/built-ins/RegExp/prop-desc.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_F-negated.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_F.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Invalid-negated.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Invalid.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_N-negated.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_N.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_No-negated.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_No.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_T-negated.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_T.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Y-negated.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Y.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Yes-negated.js	pass	-
test/built-ins/RegExp/property-escapes/binary-property-with-value-ASCII_-_Yes.js	pass	-
test/built-ins/RegExp/property-escapes/character-class-range-end.js	pass	-
test/built-ins/RegExp/property-escapes/character-class-range-no-dash-end.js	pass	-
test/built-ins/RegExp/property-escapes/character-class-range-no-dash-start.js	pass	-
test/built-ins/RegExp/property-escapes/character-class-range-start.js	pass	-
test/built-ins/RegExp/property-escapes/character-class.js	pass	-
test/built-ins/RegExp/property-escapes/generated/ASCII.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/ASCII_Hex_Digit.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Alphabetic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Any.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Assigned.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Bidi_Control.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Bidi_Mirrored.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Case_Ignorable.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Cased.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Changes_When_Casefolded.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Changes_When_Casemapped.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Changes_When_Lowercased.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Changes_When_NFKC_Casefolded.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Changes_When_Titlecased.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Changes_When_Uppercased.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Dash.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Default_Ignorable_Code_Point.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Deprecated.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Diacritic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Emoji.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Emoji_Component.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Emoji_Modifier.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Emoji_Modifier_Base.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Emoji_Presentation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Extended_Pictographic.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/Extender.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Cased_Letter.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Close_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Connector_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Control.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Currency_Symbol.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Dash_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Decimal_Number.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Enclosing_Mark.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Final_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Format.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Initial_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Letter.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Letter_Number.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Line_Separator.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Lowercase_Letter.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Mark.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Math_Symbol.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Modifier_Letter.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Modifier_Symbol.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Nonspacing_Mark.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Number.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Open_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Other.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Other_Letter.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Other_Number.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Other_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Other_Symbol.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Paragraph_Separator.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Private_Use.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Punctuation.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Separator.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
test/built-ins/RegExp/property-escapes/generated/General_Category_-_Space_Separator.js	refused	TS_LONE_SURROGATE_UNSUPPORTED
