# test262-path	excluding-census-row
test/language/eval-code/direct/async-func-expr-nameless-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-decl-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-func-expr-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-gen-named-func-expr-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-meth-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-meth-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-meth-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-meth-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-meth-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/async-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/async-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/block-decl-eval-source-is-strict-nostrict.js	flag:noStrict
test/language/eval-code/direct/func-decl-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-decl-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-decl-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-decl-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-decl-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-decl-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-decl-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-decl-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-decl-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-decl-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-decl-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-decl-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-expr-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-expr-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-expr-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-expr-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-expr-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-expr-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-expr-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-expr-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-expr-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-expr-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/func-expr-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/func-expr-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-decl-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-named-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-func-expr-nameless-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-meth-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-meth-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-meth-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-meth-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-meth-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-meth-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-meth-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-meth-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-meth-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-meth-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/gen-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/gen-meth-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/global-env-rec-with.js	flag:noStrict
test/language/eval-code/direct/meth-a-following-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/meth-a-following-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/meth-a-preceding-parameter-is-named-arguments-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/meth-a-preceding-parameter-is-named-arguments-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/meth-fn-body-cntns-arguments-func-decl-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/meth-fn-body-cntns-arguments-func-decl-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/meth-fn-body-cntns-arguments-lex-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/meth-fn-body-cntns-arguments-lex-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/meth-fn-body-cntns-arguments-var-bind-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/meth-fn-body-cntns-arguments-var-bind-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/meth-no-pre-existing-arguments-bindings-are-present-declare-arguments-and-assign.js	flag:noStrict
test/language/eval-code/direct/meth-no-pre-existing-arguments-bindings-are-present-declare-arguments.js	flag:noStrict
test/language/eval-code/direct/non-definable-function-with-function.js	flag:noStrict
test/language/eval-code/direct/non-definable-function-with-variable.js	flag:noStrict
test/language/eval-code/direct/non-definable-global-function.js	flag:noStrict
test/language/eval-code/direct/non-definable-global-generator.js	flag:noStrict
test/language/eval-code/direct/non-definable-global-var.js	flag:noStrict
test/language/eval-code/direct/switch-case-decl-eval-source-is-strict-nostrict.js	flag:noStrict
test/language/eval-code/direct/switch-dflt-decl-eval-source-is-strict-nostrict.js	flag:noStrict
test/language/eval-code/direct/this-value-func-non-strict.js	flag:noStrict
test/language/eval-code/direct/this-value-func-strict-source.js	flag:noStrict
test/language/eval-code/direct/var-env-func-init-global-new.js	flag:noStrict
test/language/eval-code/direct/var-env-func-init-global-update-configurable.js	flag:noStrict
test/language/eval-code/direct/var-env-func-init-global-update-non-configurable.js	flag:noStrict
test/language/eval-code/direct/var-env-func-init-local-new-delete.js	flag:noStrict
test/language/eval-code/direct/var-env-func-init-local-new.js	flag:noStrict
test/language/eval-code/direct/var-env-func-init-local-update.js	flag:noStrict
test/language/eval-code/direct/var-env-func-init-multi.js	flag:noStrict
test/language/eval-code/direct/var-env-func-non-strict.js	flag:noStrict
test/language/eval-code/direct/var-env-global-lex-non-strict.js	flag:noStrict
test/language/eval-code/direct/var-env-lower-lex-non-strict.js	flag:noStrict
test/language/eval-code/direct/var-env-var-init-global-exstng.js	flag:noStrict
test/language/eval-code/direct/var-env-var-init-global-new.js	flag:noStrict
test/language/eval-code/direct/var-env-var-init-local-exstng.js	flag:noStrict
test/language/eval-code/direct/var-env-var-init-local-new-delete.js	flag:noStrict
test/language/eval-code/direct/var-env-var-init-local-new.js	flag:noStrict
test/language/eval-code/direct/var-env-var-non-strict.js	flag:noStrict
test/language/eval-code/indirect/global-env-rec-with.js	flag:noStrict
test/language/expressions/addition/S11.6.1_A2.4_T4.js	flag:noStrict
test/language/expressions/arrow-function/arrow/binding-tests-1.js	flag:noStrict
test/language/expressions/arrow-function/arrow/binding-tests-2.js	flag:noStrict
test/language/expressions/arrow-function/arrow/binding-tests-3.js	flag:noStrict
test/language/expressions/arrow-function/arrow/capturing-closure-variables-2.js	flag:noStrict
test/language/expressions/arrow-function/eval-var-scope-syntax-err.js	flag:noStrict
test/language/expressions/arrow-function/forbidden-ext/b1/arrow-function-forbidden-ext-direct-access-prop-arguments.js	flag:noStrict
test/language/expressions/arrow-function/forbidden-ext/b1/arrow-function-forbidden-ext-direct-access-prop-caller.js	flag:noStrict
test/language/expressions/arrow-function/forbidden-ext/b2/arrow-function-forbidden-ext-indirect-access-own-prop-caller-get.js	flag:noStrict
test/language/expressions/arrow-function/forbidden-ext/b2/arrow-function-forbidden-ext-indirect-access-own-prop-caller-value.js	flag:noStrict
test/language/expressions/arrow-function/forbidden-ext/b2/arrow-function-forbidden-ext-indirect-access-prop-caller.js	flag:noStrict
test/language/expressions/arrow-function/lexical-bindings-overriden-by-formal-parameters-non-strict.js	flag:noStrict
test/language/expressions/arrow-function/non-strict.js	flag:noStrict
test/language/expressions/arrow-function/param-dflt-yield-id-non-strict.js	flag:noStrict
test/language/expressions/arrow-function/scope-body-lex-distinct.js	flag:noStrict
test/language/expressions/arrow-function/scope-param-elem-var-close.js	flag:noStrict
test/language/expressions/arrow-function/scope-param-elem-var-open.js	flag:noStrict
test/language/expressions/arrow-function/scope-param-rest-elem-var-close.js	flag:noStrict
test/language/expressions/arrow-function/scope-param-rest-elem-var-open.js	flag:noStrict
test/language/expressions/arrow-function/syntax/arrowparameters-bindingidentifier-arguments.js	flag:noStrict
test/language/expressions/arrow-function/syntax/arrowparameters-bindingidentifier-eval.js	flag:noStrict
test/language/expressions/arrow-function/syntax/arrowparameters-bindingidentifier-yield.js	flag:noStrict
test/language/expressions/arrow-function/syntax/arrowparameters-cover-formalparameters-arguments.js	flag:noStrict
test/language/expressions/arrow-function/syntax/arrowparameters-cover-formalparameters-eval.js	flag:noStrict
test/language/expressions/arrow-function/syntax/arrowparameters-cover-formalparameters-yield.js	flag:noStrict
test/language/expressions/arrow-function/unscopables-with-in-nested-fn.js	flag:noStrict
test/language/expressions/arrow-function/unscopables-with.js	flag:noStrict
test/language/expressions/assignment/11.13.1-4-1.js	flag:noStrict
test/language/expressions/assignment/8.14.4-8-b_1.js	flag:noStrict
test/language/expressions/assignment/S11.13.1_A5_T1.js	flag:noStrict
test/language/expressions/assignment/S11.13.1_A5_T2.js	flag:noStrict
test/language/expressions/assignment/S11.13.1_A5_T3.js	flag:noStrict
test/language/expressions/assignment/S11.13.1_A6_T1.js	flag:noStrict
test/language/expressions/assignment/S11.13.1_A6_T2.js	flag:noStrict
test/language/expressions/assignment/S11.13.1_A6_T3.js	flag:noStrict
test/language/expressions/assignment/S8.12.4_A1.js	flag:noStrict
test/language/expressions/assignment/assignment-operator-calls-putvalue-lref--rval--1.js	flag:noStrict
test/language/expressions/assignment/assignment-operator-calls-putvalue-lref--rval-.js	flag:noStrict
test/language/expressions/assignment/destructuring/keyed-destructuring-property-reference-target-evaluation-order-with-bindings.js	flag:noStrict
test/language/expressions/assignment/dstr/array-elem-init-simple-no-strict.js	flag:noStrict
test/language/expressions/assignment/dstr/array-elem-init-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/array-elem-nested-array-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/array-elem-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/array-elem-put-unresolvable-no-strict.js	flag:noStrict
test/language/expressions/assignment/dstr/array-elem-target-simple-no-strict.js	flag:noStrict
test/language/expressions/assignment/dstr/array-elem-target-yield-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/array-rest-nested-array-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/array-rest-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/array-rest-put-unresolvable-no-strict.js	flag:noStrict
test/language/expressions/assignment/dstr/array-rest-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-break-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-case-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-catch-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-class-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-const-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-continue-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-debugger-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default-escaped-ext.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-default.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-delete-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-do-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-else-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-enum-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-export-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends-escaped-ext.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-extends.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-finally-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-for-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-function-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-if-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-implements-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-import-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-in-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-instanceof-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-interface-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-let-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-new-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-package-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-private-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-protected-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-public-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-return-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-static-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-super-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-switch-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-this-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-throw-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-try-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-typeof-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-var-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-void-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-while-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/ident-name-prop-name-literal-with-escaped.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-id-identifier-yield-expr.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-id-identifier-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-id-init-simple-no-strict.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-id-init-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-id-put-unresolvable-no-strict.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-id-simple-no-strict.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-prop-elem-init-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-prop-elem-target-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-prop-nested-array-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-prop-nested-obj-yield-ident-valid.js	flag:noStrict
test/language/expressions/assignment/dstr/obj-prop-put-unresolvable-no-strict.js	flag:noStrict
