# test262-path	excluding-census-row
test/language/module-code/namespace/internals/get-prototype-of.js	flag:module
test/language/module-code/namespace/internals/get-str-found-init.js	flag:module
test/language/module-code/namespace/internals/get-str-found-uninit.js	flag:module
test/language/module-code/namespace/internals/get-str-initialize.js	flag:module
test/language/module-code/namespace/internals/get-str-not-found.js	flag:module
test/language/module-code/namespace/internals/get-str-update.js	flag:module
test/language/module-code/namespace/internals/get-sym-found.js	flag:module
test/language/module-code/namespace/internals/get-sym-not-found.js	flag:module
test/language/module-code/namespace/internals/has-property-str-found-init.js	flag:module
test/language/module-code/namespace/internals/has-property-str-found-uninit.js	flag:module
test/language/module-code/namespace/internals/has-property-str-not-found.js	flag:module
test/language/module-code/namespace/internals/has-property-sym-found.js	flag:module
test/language/module-code/namespace/internals/has-property-sym-not-found.js	flag:module
test/language/module-code/namespace/internals/is-extensible.js	flag:module
test/language/module-code/namespace/internals/object-hasOwnProperty-binding-uninit.js	flag:module
test/language/module-code/namespace/internals/object-keys-binding-uninit.js	flag:module
test/language/module-code/namespace/internals/object-propertyIsEnumerable-binding-uninit.js	flag:module
test/language/module-code/namespace/internals/own-property-keys-binding-types.js	flag:module
test/language/module-code/namespace/internals/own-property-keys-sort.js	flag:module
test/language/module-code/namespace/internals/prevent-extensions.js	flag:module
test/language/module-code/namespace/internals/set-prototype-of-null.js	flag:module
test/language/module-code/namespace/internals/set-prototype-of.js	flag:module
test/language/module-code/namespace/internals/set.js	flag:module
test/language/module-code/namespace/internals/super-access-to-tdz-binding.js	flag:module
test/language/module-code/namespace/internals/super-set-to-tdz-binding-with-accessor.js	flag:module
test/language/module-code/parse-err-decl-pos-export-arrow-function.js	flag:module
test/language/module-code/parse-err-decl-pos-export-block-stmt-list.js	flag:module
test/language/module-code/parse-err-decl-pos-export-block-stmt.js	flag:module
test/language/module-code/parse-err-decl-pos-export-class-decl-meth-static.js	flag:module
test/language/module-code/parse-err-decl-pos-export-class-decl-meth.js	flag:module
test/language/module-code/parse-err-decl-pos-export-class-decl-method-gen-static.js	flag:module
test/language/module-code/parse-err-decl-pos-export-class-decl-method-gen.js	flag:module
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-gen-static.js	flag:module
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-gen.js	flag:module
test/language/module-code/parse-err-decl-pos-export-class-expr-meth-static.js	flag:module
test/language/module-code/parse-err-decl-pos-export-class-expr-meth.js	flag:module
test/language/module-code/parse-err-decl-pos-export-do-while.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-const.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-in-const.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-in-let.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-in-lhs.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-in-var.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-let.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-lhs.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-of-const.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-of-let.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-of-lhs.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-of-var.js	flag:module
test/language/module-code/parse-err-decl-pos-export-for-var.js	flag:module
test/language/module-code/parse-err-decl-pos-export-function-decl.js	flag:module
test/language/module-code/parse-err-decl-pos-export-function-expr.js	flag:module
test/language/module-code/parse-err-decl-pos-export-generator-decl.js	flag:module
test/language/module-code/parse-err-decl-pos-export-generator-expr.js	flag:module
test/language/module-code/parse-err-decl-pos-export-if-else.js	flag:module
test/language/module-code/parse-err-decl-pos-export-if-if.js	flag:module
test/language/module-code/parse-err-decl-pos-export-labeled.js	flag:module
test/language/module-code/parse-err-decl-pos-export-object-gen-method.js	flag:module
test/language/module-code/parse-err-decl-pos-export-object-getter.js	flag:module
test/language/module-code/parse-err-decl-pos-export-object-method.js	flag:module
test/language/module-code/parse-err-decl-pos-export-object-setter.js	flag:module
test/language/module-code/parse-err-decl-pos-export-switch-case-dflt.js	flag:module
test/language/module-code/parse-err-decl-pos-export-switch-case.js	flag:module
test/language/module-code/parse-err-decl-pos-export-switch-dftl.js	flag:module
test/language/module-code/parse-err-decl-pos-export-try-catch-finally.js	flag:module
test/language/module-code/parse-err-decl-pos-export-try-catch.js	flag:module
test/language/module-code/parse-err-decl-pos-export-try-finally.js	flag:module
test/language/module-code/parse-err-decl-pos-export-try-try.js	flag:module
test/language/module-code/parse-err-decl-pos-export-while.js	flag:module
test/language/module-code/parse-err-decl-pos-import-arrow-function.js	flag:module
test/language/module-code/parse-err-decl-pos-import-block-stmt-list.js	flag:module
test/language/module-code/parse-err-decl-pos-import-block-stmt.js	flag:module
test/language/module-code/parse-err-decl-pos-import-class-decl-meth-static.js	flag:module
test/language/module-code/parse-err-decl-pos-import-class-decl-meth.js	flag:module
test/language/module-code/parse-err-decl-pos-import-class-decl-method-gen-static.js	flag:module
test/language/module-code/parse-err-decl-pos-import-class-decl-method-gen.js	flag:module
test/language/module-code/parse-err-decl-pos-import-class-expr-meth-gen-static.js	flag:module
test/language/module-code/parse-err-decl-pos-import-class-expr-meth-gen.js	flag:module
test/language/module-code/parse-err-decl-pos-import-class-expr-meth-static.js	flag:module
test/language/module-code/parse-err-decl-pos-import-class-expr-meth.js	flag:module
test/language/module-code/parse-err-decl-pos-import-do-while.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-const.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-in-const.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-in-let.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-in-lhs.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-in-var.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-let.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-lhs.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-of-const.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-of-let.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-of-lhs.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-of-var.js	flag:module
test/language/module-code/parse-err-decl-pos-import-for-var.js	flag:module
test/language/module-code/parse-err-decl-pos-import-function-decl.js	flag:module
test/language/module-code/parse-err-decl-pos-import-function-expr.js	flag:module
test/language/module-code/parse-err-decl-pos-import-generator-decl.js	flag:module
test/language/module-code/parse-err-decl-pos-import-generator-expr.js	flag:module
test/language/module-code/parse-err-decl-pos-import-if-else.js	flag:module
test/language/module-code/parse-err-decl-pos-import-if-if.js	flag:module
test/language/module-code/parse-err-decl-pos-import-labeled.js	flag:module
test/language/module-code/parse-err-decl-pos-import-object-gen-method.js	flag:module
test/language/module-code/parse-err-decl-pos-import-object-getter.js	flag:module
test/language/module-code/parse-err-decl-pos-import-object-method.js	flag:module
test/language/module-code/parse-err-decl-pos-import-object-setter.js	flag:module
test/language/module-code/parse-err-decl-pos-import-switch-case-dflt.js	flag:module
test/language/module-code/parse-err-decl-pos-import-switch-case.js	flag:module
test/language/module-code/parse-err-decl-pos-import-switch-dftl.js	flag:module
test/language/module-code/parse-err-decl-pos-import-try-catch-finally.js	flag:module
test/language/module-code/parse-err-decl-pos-import-try-catch.js	flag:module
test/language/module-code/parse-err-decl-pos-import-try-finally.js	flag:module
test/language/module-code/parse-err-decl-pos-import-try-try.js	flag:module
test/language/module-code/parse-err-decl-pos-import-while.js	flag:module
test/language/module-code/parse-err-export-dflt-const.js	flag:module
test/language/module-code/parse-err-export-dflt-expr.js	flag:module
test/language/module-code/parse-err-export-dflt-let.js	flag:module
test/language/module-code/parse-err-export-dflt-var.js	flag:module
test/language/module-code/parse-err-hoist-lex-fun.js	flag:module
test/language/module-code/parse-err-hoist-lex-gen.js	flag:module
test/language/module-code/parse-err-invoke-anon-fun-decl.js	flag:module
test/language/module-code/parse-err-invoke-anon-gen-decl.js	flag:module
test/language/module-code/parse-err-return.js	flag:module
test/language/module-code/parse-err-semi-dflt-expr.js	flag:module
test/language/module-code/parse-err-semi-export-star.js	flag:module
test/language/module-code/parse-err-semi-name-space-export.js	flag:module
test/language/module-code/parse-err-semi-named-export-from.js	flag:module
test/language/module-code/parse-err-semi-named-export.js	flag:module
test/language/module-code/parse-err-syntax-1.js	flag:module
test/language/module-code/parse-err-syntax-2.js	flag:module
test/language/module-code/parse-err-yield.js	flag:module
test/language/module-code/parse-export-empty.js	flag:module
test/language/module-code/private-identifiers-not-empty.js	flag:module
test/language/module-code/privatename-not-valid-earlyerr-module-1.js	flag:module
test/language/module-code/privatename-not-valid-earlyerr-module-2.js	flag:module
test/language/module-code/privatename-not-valid-earlyerr-module-3.js	flag:module
test/language/module-code/privatename-not-valid-earlyerr-module-4.js	flag:module
test/language/module-code/privatename-not-valid-earlyerr-module-5.js	flag:module
test/language/module-code/privatename-not-valid-earlyerr-module-6.js	flag:module
test/language/module-code/privatename-not-valid-earlyerr-module-7.js	flag:module
test/language/module-code/privatename-not-valid-earlyerr-module-8.js	flag:module
test/language/module-code/privatename-valid-no-earlyerr.js	flag:module
test/language/module-code/source-phase-import/reexport-source-binding-named-import.js	flag:module
test/language/module-code/source-phase-import/reexport-source-binding-namespace-get.js	flag:module
test/language/module-code/top-level-await/async-module-does-not-block-sibling-modules.js	flag:module
test/language/module-code/top-level-await/await-awaits-thenable-not-callable.js	flag:module
test/language/module-code/top-level-await/await-awaits-thenables-that-throw.js	flag:module
test/language/module-code/top-level-await/await-awaits-thenables.js	flag:module
test/language/module-code/top-level-await/await-dynamic-import-rejection.js	flag:module
test/language/module-code/top-level-await/await-dynamic-import-resolution.js	flag:module
test/language/module-code/top-level-await/await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/await-expr-new-expr-reject.js	flag:module
test/language/module-code/top-level-await/await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/await-expr-reject-throws.js	flag:module
test/language/module-code/top-level-await/await-expr-resolution.js	flag:module
test/language/module-code/top-level-await/await-void-expr.js	flag:module
test/language/module-code/top-level-await/dfs-invariant.js	flag:module
test/language/module-code/top-level-await/dynamic-import-rejection.js	flag:module
test/language/module-code/top-level-await/dynamic-import-resolution.js	flag:module
test/language/module-code/top-level-await/early-errors-await-not-simple-assignment-target.js	flag:module
test/language/module-code/top-level-await/fulfillment-order.js	flag:module
test/language/module-code/top-level-await/if-await-expr.js	flag:module
test/language/module-code/top-level-await/module-async-import-async-resolution-ticks.js	flag:module
test/language/module-code/top-level-await/module-graphs-does-not-hang.js	flag:module
test/language/module-code/top-level-await/module-import-rejection-body.js	flag:module
test/language/module-code/top-level-await/module-import-rejection-tick.js	flag:module
test/language/module-code/top-level-await/module-import-rejection.js	flag:module
test/language/module-code/top-level-await/module-import-resolution.js	flag:module
test/language/module-code/top-level-await/module-import-unwrapped.js	flag:module
test/language/module-code/top-level-await/module-self-import-async-resolution-ticks.js	flag:module
test/language/module-code/top-level-await/module-sync-import-async-resolution-ticks.js	flag:module
test/language/module-code/top-level-await/new-await-parens.js	flag:module
test/language/module-code/top-level-await/new-await.js	flag:module
test/language/module-code/top-level-await/no-operand.js	flag:module
test/language/module-code/top-level-await/pending-async-dep-from-cycle.js	flag:module
test/language/module-code/top-level-await/rejection-order.js	flag:module
test/language/module-code/top-level-await/syntax/await-expr-dyn-import.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/block-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/catch-parameter.js	flag:module
test/language/module-code/top-level-await/syntax/early-does-not-propagate-to-fn-declaration-body.js	flag:module
test/language/module-code/top-level-await/syntax/early-does-not-propagate-to-fn-declaration-params.js	flag:module
test/language/module-code/top-level-await/syntax/early-does-not-propagate-to-fn-expr-body.js	flag:module
test/language/module-code/top-level-await/syntax/early-does-not-propagate-to-fn-expr-params.js	flag:module
test/language/module-code/top-level-await/syntax/early-no-escaped-await.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-class-decl-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-dflt-assign-expr-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-dft-class-decl-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-lex-decl-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/export-var-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-in-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/for-of-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/if-block-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/if-expr-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/top-level-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/try-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/typeof-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/void-await-expr-this.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-array-literal.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-func-expression.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-identifier.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-literal-number.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-literal-string.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-nested.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-new-expr.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-null.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-obj-literal.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-regexp.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-template-literal.js	flag:module
test/language/module-code/top-level-await/syntax/while-await-expr-this.js	flag:module
test/language/module-code/top-level-await/top-level-ticks-2.js	flag:module
