# test262-path	class	qualifier
test/built-ins/Object/defineProperty/15.2.3.6-3-253.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-254-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-254.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-255-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-255.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-256-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-256.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-257-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-257.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-258-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-258.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-260.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-261.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-262.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-27.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-28.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-29.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-3.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-30.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-31.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-32.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-33-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-34-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-35-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-35.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-36-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-36.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-37-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-37.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-38-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-39-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-4.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-40-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-41-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-42-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-43-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-45.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-48.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-49.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-5.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-50.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-51.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-52.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-53.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-54.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-55.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-56.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-57.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-58.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-59.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-6.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-60.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-61.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-62.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-63.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-64.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-65.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-66.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-67.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-68.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-70.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-71.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-72.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-73.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-74.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-75.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-76.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-77.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-78.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-79.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-80.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-81.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-82.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-83.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-84.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-85.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-86-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-86.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-87-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-87.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-88-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-88.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-89-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-89.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-9.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-90-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-90.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-91-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-91.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-92-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-92.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-93-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-93.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-94-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-94.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-95-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-95.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-96-1.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-96.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-98.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-3-99.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-10.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-100.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-101.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-102.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-103.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-104.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-105.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-106.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-107.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-108.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-109.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-11.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-110.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-111.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-112.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-113.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-114.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-115.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-116.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-117.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-118.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-119.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-120.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-121.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-122.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-123.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-124.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-125.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-126.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-127.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-128.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-129.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-130.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-131.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-132.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-133.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-134.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-135.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-136.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-137.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-138.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-139.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-14.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-140.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-141.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-142.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-143.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-144.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-145.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-146.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-147.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-148.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-149.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-15.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-150.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-151.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-152.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-153.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-154.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-155.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-156.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-157.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-159.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-16.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-160.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-161.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-162.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-163.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-164.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-165.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-166.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-167.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-168.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-169.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-170.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-171.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-172.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-173.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-174.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-175.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-176.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-177.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-178.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-179-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-181.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-182.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-183.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-184.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-185.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-186.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-187.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-188.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-189.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-190.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-191.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-192.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-193.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-194.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-195.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-196.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-197.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-198.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-199.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-2.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-200.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-201.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-202.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-203.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-204.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-205.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-206.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-207.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-208.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-209.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-210.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-211.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-212.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-213.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-214.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-215.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-216.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-217.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-218.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-219.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-220.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-221.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-222.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-223.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-224.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-225.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-226.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-227.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-228.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-229.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-23.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-230.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-231.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-232.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-233.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperty/15.2.3.6-4-234.js	refused	TS_METHOD_UNSUPPORTED
