# test262-path	class	qualifier
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-33.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-34.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-35.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-36.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-37.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-38.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-39.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-4.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-40.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-41.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-42.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-43.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-44.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-45.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-46.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-47.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-48.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-49.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-5.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-50.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-51.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-52.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-53.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-54.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-55.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-56.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-57.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-58.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-59.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-6.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-60.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-61.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-62.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-63.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-64.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-65.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-66.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-67.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-68.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-69.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-7.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-70.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-71.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-72.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-73.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-75.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-76.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-77.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-78.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-79.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-8.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-80.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-81.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-82.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-84.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-85.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-86.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-88.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-89.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-9.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-90.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-91.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-92.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-93.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-94.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-96.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-97.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-98.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/15.2.3.3-4-99.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/getOwnPropertyDescriptor/length.js	pass	-
test/built-ins/Object/getOwnPropertyDescriptor/name.js	pass	-
test/built-ins/Object/getOwnPropertyDescriptor/primitive-string.js	refused	TS_METHOD_UNSUPPORTED
