# test262-path	class	qualifier
test/built-ins/Object/create/15.2.3.5-4-74.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-75.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-76.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-77.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-78.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-79.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-8.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-80.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-81.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-82.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-83.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-84.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-85.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-86.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-87.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-88.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-89.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-9.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-90.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-91.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-92.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-93.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-94.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-96.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-97.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-98.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/15.2.3.5-4-99.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/name.js	pass	-
test/built-ins/Object/create/properties-arg-to-object-non-empty-string.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/create/properties-arg-to-object-null.js	refused	TS_METHOD_UNSUPPORTED
