# test262-path	class	qualifier
test/built-ins/Object/defineProperties/15.2.3.7-5-b-60.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-61.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-62.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-63.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-64.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-65.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-66.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-67.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-68.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-69.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-7.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-70.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-71.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-72.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-73.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-74.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-75.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-76.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-77.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-78.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-79.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-8.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-80.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-81.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-82.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-84.js	refused	TS_THIS_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-85.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-86.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-87.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-88.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-89.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-9.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-90.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-91.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-92.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-93.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-94.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-95.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-96.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-97.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-98.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-5-b-99.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-1.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-10.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-100.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-101.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-102.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-103.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-104.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-105.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-106.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-107.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-108.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-109.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-11.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-110.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-111.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-112.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-113.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-114-b.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-114.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-115.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-116.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-117.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-118.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-119.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-12.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-120.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-121.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-122.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-123.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-124.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-125.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-126.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-127.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-128.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-129.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-13.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-130.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-131.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-132.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-133.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-134.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-135.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-136.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-137.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-138.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-139.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-14.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-140.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-141.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-142.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-143.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-144.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-145.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-146.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-147.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-148.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-149.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-15.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-150.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-151.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-152.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-153.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-155.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-156.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-157.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-158.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-159.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-16.js	refused	TS_NEW_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-160.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-161.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-162.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-163.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-164.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-165.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-166.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-167.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-168.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-169.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-17.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-170.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-171.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-172.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-173.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-174.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-175.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-176.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-177.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-178.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-179.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-18.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-180.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-181.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-182.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-183.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-184.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-185.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-186.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-187.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-188.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-189.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-19.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-190.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-191.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-192.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-193.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-194.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-195.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-196.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-197.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-198.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-199.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-2.js	refused	TS_PROTOTYPE_MUTATION_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-20.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-200.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-201.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-202.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-203.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-204.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-205.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-206.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-207.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-208.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-209.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-21.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-210.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-211.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-212.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-213.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-214.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-215.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-216.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-217.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-218.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-219.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-22.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-220.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-221.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-222.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-223.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-224.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-225.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-226.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-227.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-228.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-229.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-230.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-231.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-232.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-233.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-234.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-235.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-236.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-237.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-238.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-239.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-24.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-240.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-241.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-242.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-243.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-244.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-245.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-246.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-247.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-248.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-249.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-25.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-250.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-251.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-252.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-253.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-254.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-255.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-256.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-257.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-258.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-259.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-26.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-260.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-261.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-262.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-263.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-264.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-265.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-266.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-267.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-268.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-269.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-27.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-270.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-271.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-272.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-273.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-274.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-275.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-276.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-277.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-278.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-279.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-28.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-280.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-281.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-282.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-283.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-284.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-285.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-286.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-287.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-288.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-289.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-29.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-290.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-291.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-292.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-293.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-294.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-295.js	refused	TS_METHOD_UNSUPPORTED
test/built-ins/Object/defineProperties/15.2.3.7-6-a-296.js	refused	TS_METHOD_UNSUPPORTED
