# test262-path	class	qualifier
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-7.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-8-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-8.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-9-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-non-id-start-groupspecifier.js	pass	-
test/language/literals/regexp/named-groups/invalid-numeric-groupspecifier-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-numeric-groupspecifier.js	pass	-
test/language/literals/regexp/named-groups/invalid-punctuator-starting-groupspecifier-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-punctuator-starting-groupspecifier.js	pass	-
test/language/literals/regexp/named-groups/invalid-punctuator-within-groupspecifier-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-punctuator-within-groupspecifier.js	pass	-
test/language/literals/regexp/named-groups/invalid-unterminated-groupspecifier-u.js	pass	-
test/language/literals/regexp/named-groups/invalid-unterminated-groupspecifier.js	pass	-
test/language/literals/regexp/regexp-first-char-no-line-separator.js	pass	-
test/language/literals/regexp/regexp-first-char-no-paragraph-separator.js	pass	-
test/language/literals/regexp/regexp-source-char-no-line-separator.js	pass	-
test/language/literals/regexp/regexp-source-char-no-paragraph-separator.js	pass	-
test/language/literals/regexp/u-astral-char-class-invert.js	pass	-
test/language/literals/regexp/u-astral.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/language/literals/regexp/u-case-mapping.js	pass	-
test/language/literals/regexp/u-invalid-class-escape.js	pass	-
test/language/literals/regexp/u-invalid-extended-pattern-char.js	pass	-
test/language/literals/regexp/u-invalid-identity-escape.js	pass	-
test/language/literals/regexp/u-invalid-legacy-octal-escape.js	pass	-
test/language/literals/regexp/u-invalid-non-empty-class-ranges-no-dash-a.js	pass	-
test/language/literals/regexp/u-invalid-non-empty-class-ranges-no-dash-ab.js	pass	-
test/language/literals/regexp/u-invalid-non-empty-class-ranges-no-dash-b.js	pass	-
test/language/literals/regexp/u-invalid-non-empty-class-ranges.js	pass	-
test/language/literals/regexp/u-invalid-oob-decimal-escape.js	pass	-
test/language/literals/regexp/u-invalid-optional-lookahead.js	pass	-
test/language/literals/regexp/u-invalid-optional-lookbehind.js	pass	-
test/language/literals/regexp/u-invalid-optional-negative-lookahead.js	pass	-
test/language/literals/regexp/u-invalid-optional-negative-lookbehind.js	pass	-
test/language/literals/regexp/u-invalid-range-lookahead.js	pass	-
test/language/literals/regexp/u-invalid-range-lookbehind.js	pass	-
test/language/literals/regexp/u-invalid-range-negative-lookahead.js	pass	-
test/language/literals/regexp/u-invalid-range-negative-lookbehind.js	pass	-
test/language/literals/regexp/u-null-character-escape.js	pass	-
test/language/literals/regexp/u-surrogate-pairs-atom-char-class.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/language/literals/regexp/u-surrogate-pairs-atom-dot.js	pass	-
test/language/literals/regexp/u-surrogate-pairs-atom-escape-char-class.js	pass	-
test/language/literals/regexp/u-surrogate-pairs-atom-escape-decimal.js	refused	TS_LONE_SURROGATE_LITERAL_UNSUPPORTED
test/language/literals/regexp/u-surrogate-pairs.js	pass	-
test/language/literals/regexp/u-unicode-esc-bounds.js	pass	-
test/language/literals/regexp/u-unicode-esc-non-hex.js	pass	-
test/language/literals/regexp/u-unicode-esc.js	pass	-
test/language/literals/regexp/unicode-escape-nls-err.js	pass	-
test/language/literals/regexp/y-assertion-start.js	pass	-
test/language/literals/string/S7.8.4_A1.1_T1.js	pass	-
test/language/literals/string/S7.8.4_A1.1_T2.js	pass	-
test/language/literals/string/S7.8.4_A1.2_T1.js	pass	-
test/language/literals/string/S7.8.4_A1.2_T2.js	pass	-
test/language/literals/string/S7.8.4_A2.1_T1.js	pass	-
test/language/literals/string/S7.8.4_A2.1_T2.js	pass	-
test/language/literals/string/S7.8.4_A2.2_T1.js	pass	-
test/language/literals/string/S7.8.4_A2.2_T2.js	pass	-
test/language/literals/string/S7.8.4_A2.3_T1.js	pass	-
test/language/literals/string/S7.8.4_A3.1_T1.js	pass	-
test/language/literals/string/S7.8.4_A3.1_T2.js	pass	-
test/language/literals/string/S7.8.4_A3.2_T1.js	pass	-
test/language/literals/string/S7.8.4_A3.2_T2.js	pass	-
test/language/literals/string/S7.8.4_A4.1_T1.js	pass	-
test/language/literals/string/S7.8.4_A4.1_T2.js	pass	-
test/language/literals/string/S7.8.4_A4.2_T1.js	pass	-
test/language/literals/string/S7.8.4_A4.2_T2.js	pass	-
test/language/literals/string/S7.8.4_A4.2_T3.js	pass	-
test/language/literals/string/S7.8.4_A4.2_T4.js	pass	-
test/language/literals/string/S7.8.4_A4.2_T5.js	pass	-
test/language/literals/string/S7.8.4_A4.2_T6.js	pass	-
test/language/literals/string/S7.8.4_A4.2_T7.js	pass	-
test/language/literals/string/S7.8.4_A4.2_T8.js	pass	-
test/language/literals/string/S7.8.4_A4.3_T1.js	pass	-
test/language/literals/string/S7.8.4_A4.3_T2.js	pass	-
test/language/literals/string/S7.8.4_A4.3_T7.js	pass	-
test/language/literals/string/S7.8.4_A5.1_T1.js	pass	-
test/language/literals/string/S7.8.4_A5.1_T2.js	pass	-
test/language/literals/string/S7.8.4_A5.1_T3.js	pass	-
test/language/literals/string/S7.8.4_A6.1_T1.js	pass	-
test/language/literals/string/S7.8.4_A6.1_T2.js	pass	-
test/language/literals/string/S7.8.4_A6.1_T3.js	pass	-
test/language/literals/string/S7.8.4_A6.3_T1.js	pass	-
test/language/literals/string/S7.8.4_A7.1_T1.js	pass	-
test/language/literals/string/S7.8.4_A7.1_T2.js	pass	-
test/language/literals/string/S7.8.4_A7.1_T3.js	pass	-
test/language/literals/string/S7.8.4_A7.1_T4.js	pass	-
test/language/literals/string/S7.8.4_A7.2_T1.js	pass	-
test/language/literals/string/S7.8.4_A7.2_T2.js	pass	-
test/language/literals/string/S7.8.4_A7.2_T3.js	pass	-
test/language/literals/string/S7.8.4_A7.2_T4.js	pass	-
test/language/literals/string/S7.8.4_A7.2_T5.js	pass	-
test/language/literals/string/S7.8.4_A7.2_T6.js	pass	-
test/language/literals/string/S7.8.4_A7.3_T1.js	pass	-
test/language/literals/string/legacy-non-octal-escape-sequence-8-strict.js	pass	-
test/language/literals/string/legacy-non-octal-escape-sequence-9-strict.js	pass	-
test/language/literals/string/legacy-non-octal-escape-sequence-strict.js	pass	-
test/language/literals/string/legacy-octal-escape-sequence-prologue-strict.js	pass	-
test/language/literals/string/legacy-octal-escape-sequence-strict.js	pass	-
test/language/literals/string/line-continuation-double.js	pass	-
test/language/literals/string/line-continuation-single.js	pass	-
test/language/literals/string/line-separator-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/string/line-separator.js	pass	-
test/language/literals/string/paragraph-separator-eval.js	refused	TS_EVAL_UNSUPPORTED
test/language/literals/string/paragraph-separator.js	pass	-
test/language/literals/string/unicode-escape-nls-err-double.js	pass	-
test/language/literals/string/unicode-escape-nls-err-single.js	pass	-
test/language/literals/string/unicode-escape-no-hex-err-double.js	pass	-
test/language/literals/string/unicode-escape-no-hex-err-single.js	pass	-
