# test262-path	class	qualifier
test/language/expressions/compound-assignment/S11.13.2_A7.7_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.7_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.7_T4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A7.8_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.8_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.8_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.8_T4.js	pass	-
test/language/expressions/compound-assignment/S11.13.2_A7.9_T1.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.9_T2.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.9_T3.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/compound-assignment/S11.13.2_A7.9_T4.js	pass	-
test/language/expressions/compound-assignment/add-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/add-eval-strict.js	pass	-
test/language/expressions/compound-assignment/add-non-simple.js	pass	-
test/language/expressions/compound-assignment/add-whitespace.js	pass	-
test/language/expressions/compound-assignment/and-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/and-eval-strict.js	pass	-
test/language/expressions/compound-assignment/and-whitespace.js	pass	-
test/language/expressions/compound-assignment/btws-and-non-simple.js	pass	-
test/language/expressions/compound-assignment/btws-or-non-simple.js	pass	-
test/language/expressions/compound-assignment/btws-xor-non-simple.js	pass	-
test/language/expressions/compound-assignment/div-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/div-eval-strict.js	pass	-
test/language/expressions/compound-assignment/div-non-simple.js	pass	-
test/language/expressions/compound-assignment/div-whitespace.js	pass	-
test/language/expressions/compound-assignment/left-shift-non-simple.js	pass	-
test/language/expressions/compound-assignment/lshift-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/lshift-eval-strict.js	pass	-
test/language/expressions/compound-assignment/lshift-whitespace.js	pass	-
test/language/expressions/compound-assignment/mod-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/mod-div-non-simple.js	pass	-
test/language/expressions/compound-assignment/mod-eval-strict.js	pass	-
test/language/expressions/compound-assignment/mod-whitespace.js	pass	-
test/language/expressions/compound-assignment/mult-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/mult-eval-strict.js	pass	-
test/language/expressions/compound-assignment/mult-non-simple.js	pass	-
test/language/expressions/compound-assignment/mult-whitespace.js	pass	-
test/language/expressions/compound-assignment/or-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/or-eval-strict.js	pass	-
test/language/expressions/compound-assignment/or-whitespace.js	pass	-
test/language/expressions/compound-assignment/right-shift-non-simple.js	pass	-
test/language/expressions/compound-assignment/srshift-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/srshift-eval-strict.js	pass	-
test/language/expressions/compound-assignment/srshift-whitespace.js	pass	-
test/language/expressions/compound-assignment/sub-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/sub-eval-strict.js	pass	-
test/language/expressions/compound-assignment/sub-whitespace.js	pass	-
test/language/expressions/compound-assignment/subtract-non-simple.js	pass	-
test/language/expressions/compound-assignment/u-right-shift-non-simple.js	pass	-
test/language/expressions/compound-assignment/urshift-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/urshift-eval-strict.js	pass	-
test/language/expressions/compound-assignment/urshift-whitespace.js	pass	-
test/language/expressions/compound-assignment/xor-arguments-strict.js	pass	-
test/language/expressions/compound-assignment/xor-eval-strict.js	pass	-
test/language/expressions/compound-assignment/xor-whitespace.js	pass	-
