# test262-path	class	qualifier
test/language/expressions/object/ident-name-method-def-var-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-void-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-while-escaped.js	pass	-
test/language/expressions/object/ident-name-method-def-with-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-break-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-case-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-catch-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-class-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-const-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-continue-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-debugger-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-default-escaped-ext.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-default-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-default.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-delete-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-do-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-else-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-enum-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-export-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-extends-escaped-ext.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-extends-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-extends.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-finally-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-for-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-function-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-if-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-implements-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-import-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-in-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-instanceof-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-interface-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-let-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-new-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-package-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-private-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-protected-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-public-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-return-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-static-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-super-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-switch-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-this-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-throw-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-try-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-typeof-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-var-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-void-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-while-escaped.js	pass	-
test/language/expressions/object/ident-name-prop-name-literal-with-escaped.js	pass	-
test/language/expressions/object/identifier-shorthand-invalid-computed-name.js	pass	-
test/language/expressions/object/identifier-shorthand-invalid-zero.js	pass	-
test/language/expressions/object/method-definition/async-await-as-binding-identifier-escaped.js	pass	-
test/language/expressions/object/method-definition/async-await-as-binding-identifier.js	pass	-
test/language/expressions/object/method-definition/async-await-as-identifier-reference-escaped.js	pass	-
test/language/expressions/object/method-definition/async-await-as-identifier-reference.js	pass	-
test/language/expressions/object/method-definition/async-await-as-label-identifier-escaped.js	pass	-
test/language/expressions/object/method-definition/async-await-as-label-identifier.js	pass	-
test/language/expressions/object/method-definition/async-meth-dflt-params-abrupt.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-meth-dflt-params-arg-val-not-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-meth-dflt-params-arg-val-undefined.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-meth-dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/object/method-definition/async-meth-dflt-params-ref-prior.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-meth-dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/object/method-definition/async-meth-dflt-params-trailing-comma.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-meth-escaped-async.js	pass	-
test/language/expressions/object/method-definition/async-meth-params-trailing-comma-multiple.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-meth-params-trailing-comma-single.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-returns-async-arrow-returns-arguments-from-parent-function.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-returns-async-arrow-returns-newtarget.js	refused	TS_META_PROPERTY_UNSUPPORTED
test/language/expressions/object/method-definition/async-returns-async-arrow.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-returns-async-function-returns-arguments-from-own-function.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-returns-async-function-returns-newtarget.js	refused	TS_META_PROPERTY_UNSUPPORTED
test/language/expressions/object/method-definition/async-returns-async-function.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/async-super-call-body.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/object/method-definition/async-super-call-param.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/object/method-definition/early-errors-object-async-method-duplicate-parameters.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-NSPL-with-USD.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-arguments-in-formal-parameters.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-async-lineterminator.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-await-in-formals-default.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-await-in-formals.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-body-contains-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/object/method-definition/early-errors-object-method-duplicate-parameters.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-eval-in-formal-parameters.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-formals-body-duplicate.js	pass	-
test/language/expressions/object/method-definition/early-errors-object-method-formals-contains-super-call.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/object/method-definition/escaped-get-e.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/method-definition/escaped-get-g.js	pass	-
test/language/expressions/object/method-definition/escaped-get-t.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/method-definition/escaped-get.js	pass	-
test/language/expressions/object/method-definition/escaped-set-e.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/method-definition/escaped-set-s.js	pass	-
test/language/expressions/object/method-definition/escaped-set-t.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/method-definition/escaped-set.js	pass	-
test/language/expressions/object/method-definition/meth-array-destructuring-param-strict-body.js	pass	-
test/language/expressions/object/method-definition/meth-dflt-params-abrupt.js	pass	-
test/language/expressions/object/method-definition/meth-dflt-params-arg-val-not-undefined.js	pass	-
test/language/expressions/object/method-definition/meth-dflt-params-arg-val-undefined.js	pass	-
test/language/expressions/object/method-definition/meth-dflt-params-duplicates.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/object/method-definition/meth-dflt-params-ref-later.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/object/method-definition/meth-dflt-params-ref-prior.js	pass	-
test/language/expressions/object/method-definition/meth-dflt-params-ref-self.js	refused	TS_TEMPORAL_DEAD_ZONE
test/language/expressions/object/method-definition/meth-dflt-params-rest.js	pass	-
test/language/expressions/object/method-definition/meth-dflt-params-trailing-comma.js	pass	-
test/language/expressions/object/method-definition/meth-object-destructuring-param-strict-body.js	pass	-
test/language/expressions/object/method-definition/meth-params-trailing-comma-multiple.js	pass	-
test/language/expressions/object/method-definition/meth-params-trailing-comma-single.js	pass	-
test/language/expressions/object/method-definition/meth-rest-param-strict-body.js	pass	-
test/language/expressions/object/method-definition/meth-rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/object/method-definition/name-invoke-ctor.js	refused	TS_NEW_UNSUPPORTED
test/language/expressions/object/method-definition/name-length-dflt.js	pass	-
test/language/expressions/object/method-definition/name-length.js	pass	-
test/language/expressions/object/method-definition/name-name-prop-string.js	pass	-
test/language/expressions/object/method-definition/name-param-redecl.js	pass	-
test/language/expressions/object/method-definition/name-params.js	pass	-
test/language/expressions/object/method-definition/name-prop-name-eval-error.js	pass	-
test/language/expressions/object/method-definition/name-property-desc.js	pass	-
test/language/expressions/object/method-definition/name-prototype-prop.js	pass	-
test/language/expressions/object/method-definition/name-prototype.js	refused	TS_METHOD_UNSUPPORTED
test/language/expressions/object/method-definition/name-super-call-body.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/object/method-definition/name-super-call-param.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/object/method-definition/object-method-returns-promise.js	refused	TS_INSTANCEOF_UNSUPPORTED
test/language/expressions/object/method-definition/params-dflt-meth-args-unmapped.js	pass	-
test/language/expressions/object/method-definition/params-dflt-meth-ref-arguments.js	pass	-
test/language/expressions/object/method-definition/setter-use-strict-with-non-simple-param.js	pass	-
test/language/expressions/object/method-definition/use-strict-with-non-simple-param.js	pass	-
test/language/expressions/object/method.js	refused	TS_SUPER_UNSUPPORTED
test/language/expressions/object/not-defined.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/prop-def-id-get-error.js	refused	TS_UNKNOWN_BINDING
test/language/expressions/object/prop-def-id-valid.js	pass	-
test/language/expressions/object/prop-def-invalid-async-prefix.js	pass	-
test/language/expressions/object/prop-def-invalid-star-prefix.js	pass	-
test/language/expressions/object/prop-dup-data-data.js	pass	-
test/language/expressions/object/prop-dup-data-set.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/prop-dup-get-data.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/prop-dup-get-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/prop-dup-get-set-get.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/prop-dup-set-data.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/prop-dup-set-get-set.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/prop-dup-set-set.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/properties-names-eval-arguments.js	pass	-
test/language/expressions/object/property-name-yield.js	pass	-
test/language/expressions/object/scope-meth-paramsbody-var-close.js	pass	-
test/language/expressions/object/scope-meth-paramsbody-var-open.js	pass	-
test/language/expressions/object/scope-setter-paramsbody-var-close.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/scope-setter-paramsbody-var-open.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/setter-body-strict-outside.js	pass	-
test/language/expressions/object/setter-length-dflt.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/setter-param-arguments-strict-outside.js	pass	-
test/language/expressions/object/setter-param-eval-strict-outside.js	pass	-
test/language/expressions/object/setter-prop-desc.js	refused	TS_ACCESSOR_UNSUPPORTED
test/language/expressions/object/setter-super-prop.js	refused	TS_ACCESSOR_UNSUPPORTED
