# test262-path	class	qualifier
test/language/expressions/class/dstr/meth-obj-ptrn-prop-eval-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-obj-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-obj-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-obj-value-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-prop-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-rest-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-obj-ptrn-rest-val-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-name-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-ary-elem-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-ary-elem-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-ary-empty-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-ary-rest-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-ary-rest-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-ary-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-exhausted.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-hole.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-iter-complete.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-iter-done.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-id-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-obj-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-obj-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-elem-obj-val-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-ary-elem.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-ary-rest.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-id-direct.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-id-elision.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-ary-ptrn-rest-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-name-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-elem-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-elem-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-empty-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-rest-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-rest-iter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-ary-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-exhausted.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-hole.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-iter-complete.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-iter-done.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-id-iter-val.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-val-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-elem-obj-val-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-ary-elem.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-ary-rest.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-id-direct.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-id-elision.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-ary.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-id.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-init-obj.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-ary.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-id.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-not-final-obj.js	pass	-
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-obj-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-ary-ptrn-rest-obj-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-init-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-init-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-list-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-ary-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-ary-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-ary-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-ary.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-eval-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-obj-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-obj-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-obj-value-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-prop-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-dflt-obj-ptrn-rest-val-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-init-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-init-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-empty.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-fn-name-arrow.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-fn-name-class.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-fn-name-cover.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-fn-name-fn.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-list-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-ary-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-ary-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-ary-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-ary.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-eval-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-get-value-err.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-init-skipped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-init-throws.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-init-unresolvable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-id.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-obj-init.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-obj-value-null.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-obj-value-undef.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-prop-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-getter.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-skip-non-enumerable.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/dstr/meth-static-obj-ptrn-rest-val-obj.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/getter-param-dflt.js	pass	-
test/language/expressions/class/method-length-dflt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/method-static/dflt-params-abrupt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-arg-val-not-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-arg-val-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-duplicates.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-ref-later.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-ref-prior.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-ref-self.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/dflt-params-rest.js	pass	-
test/language/expressions/class/method-static/dflt-params-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/method-static/params-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/params-trailing-comma-single.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method-static/rest-param-strict-body.js	pass	-
test/language/expressions/class/method-static/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/class/method/array-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/method/dflt-params-abrupt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-arg-val-not-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-arg-val-undefined.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-duplicates.js	refused	TS_SEQUENCE_UNSUPPORTED
test/language/expressions/class/method/dflt-params-ref-later.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-ref-prior.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-ref-self.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/dflt-params-rest.js	pass	-
test/language/expressions/class/method/dflt-params-trailing-comma.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/object-destructuring-param-strict-body.js	pass	-
test/language/expressions/class/method/params-trailing-comma-multiple.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/params-trailing-comma-single.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/method/rest-param-strict-body.js	pass	-
test/language/expressions/class/method/rest-params-trailing-comma-early-error.js	pass	-
test/language/expressions/class/name.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/params-dflt-meth-args-unmapped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/params-dflt-meth-ref-arguments.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/params-dflt-meth-static-args-unmapped.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/params-dflt-meth-static-ref-arguments.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/restricted-properties.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-meth-paramsbody-var-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-meth-paramsbody-var-open.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-name-lex-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-name-lex-open-heritage.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-name-lex-open-no-heritage.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-setter-paramsbody-var-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-setter-paramsbody-var-open.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-static-meth-paramsbody-var-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-static-meth-paramsbody-var-open.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-static-setter-paramsbody-var-close.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/scope-static-setter-paramsbody-var-open.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/setter-length-dflt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/static-method-length-dflt.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-AggregateError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Array.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Boolean.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Date.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Error.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-EvalError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Function.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Map.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Number.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Object.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-RangeError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-ReferenceError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-RegExp.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-Set.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-String.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-SyntaxError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-TypeError.js	refused	TS_CLASS_UNSUPPORTED
test/language/expressions/class/subclass-builtins/subclass-URIError.js	refused	TS_CLASS_UNSUPPORTED
