fixture	case	reason
urltestdata	364	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	367	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	368	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	369	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	370	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	371	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	372	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	373	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	374	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	375	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	376	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	377	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	378	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	379	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	380	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	385	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	386	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	387	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	388	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	389	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	390	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	4	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	400	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	401	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	402	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	44	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	491	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	5	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	506	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	537	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	538	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	546	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	547	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	548	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	549	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	550	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	551	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	552	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	553	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	554	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	555	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	556	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	557	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	558	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	559	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	560	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	561	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	562	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	563	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	564	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	565	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	566	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	567	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	568	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	569	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	57	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	570	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	571	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	572	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	573	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	574	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	575	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	576	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	577	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	578	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	579	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	58	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	580	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	581	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	582	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	583	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	584	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	585	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	586	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	587	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	588	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	589	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	59	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	590	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	591	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	592	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	593	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	594	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	595	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	596	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	597	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	598	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	599	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	60	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	600	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	601	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	602	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	603	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	604	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	605	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	606	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	607	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	608	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	609	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	61	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	610	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	611	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	612	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	613	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	614	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	616	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	617	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	618	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	619	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	62	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	621	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	622	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	623	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	624	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	625	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	626	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	627	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	628	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	629	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	630	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	631	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	646	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	647	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	648	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	649	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	650	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	651	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	652	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	653	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	654	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	655	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	656	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	657	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	658	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	659	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	660	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	661	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	662	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	663	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	664	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	665	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	666	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	667	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	668	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	669	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	670	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	671	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	672	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	673	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	674	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	675	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	676	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	677	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	678	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	679	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	680	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	681	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	682	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	683	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	684	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	685	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	687	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	688	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	689	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	690	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	691	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	692	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	693	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	694	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	695	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	696	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	697	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	698	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	718	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	719	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	720	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	721	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	723	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	724	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	725	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	726	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	727	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	728	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	729	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	730	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	733	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	740	TS_URL_PERCENT_ENCODING_BACKING_DIVERGENCE: pinned url 2.5.8 does not apply current Node caret percent-encoding
urltestdata	742	TS_URL_PERCENT_ENCODING_BACKING_DIVERGENCE: pinned url 2.5.8 does not apply current Node caret percent-encoding
urltestdata	735	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	736	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	739	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	741	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	743	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	745	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	746	TS_URL_PERCENT_ENCODING_BACKING_DIVERGENCE: pinned url 2.5.8 does not apply current Node caret percent-encoding
urltestdata	748	TS_URL_PERCENT_ENCODING_BACKING_DIVERGENCE: pinned url 2.5.8 does not apply current Node caret percent-encoding
urltestdata	750	TS_URL_PERCENT_ENCODING_BACKING_DIVERGENCE: pinned url 2.5.8 does not apply current Node caret percent-encoding
urltestdata	747	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	749	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	751	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	752	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	753	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	754	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	795	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	796	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	797	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	798	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	799	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	800	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	801	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	802	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	808	TS_URL_IDNA_BACKING_DIVERGENCE: pinned url 2.5.8 rejects a raw A-label that Node accepts
urltestdata	809	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	810	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	811	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	815	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	816	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
urltestdata	817	TS_URL_SCHEME_UNSUPPORTED: pinned url 2.5.8 diverges for file or non-special schemes; rewrite with http(s)
